1.534120578529388905e+09,1.019608378410339578e+00,1.002286314964294656e+00,-1.561826109886169434e+00,-2.464140355587005615e-01,1.047254920005798340e+00,-8.356712341308593750e+00
1.534120578539330959e+09,1.058113098144531472e+00,1.011184334754943848e+00,-1.505811214447021706e+00,-8.935009837150573730e-01,3.306531310081481934e-01,-8.845711708068847656e+00
1.534120578549499035e+09,1.079378247261047585e+00,9.968219995498657227e-01,-1.518977999687194824e+00,-1.420583575963973999e-01,1.187010645866394043e+00,-8.842252731323242188e+00
1.534120578559406042e+09,1.152444481849670410e+00,1.019006729125976785e+00,-1.512098193168640137e+00,-3.629401326179504395e-02,6.430574059486389160e-01,-8.779756546020507812e+00
1.534120578569381952e+09,1.164892435073852761e+00,1.077752113342285378e+00,-1.488532900810241699e+00,-7.790090441703796387e-01,3.352048695087432861e-01,-8.331641197204589844e+00
1.534120578579396009e+09,1.162998437881469949e+00,1.034578442573547363e+00,-1.521840214729309304e+00,-3.092445731163024902e-01,1.381718635559082031e+00,-8.926714897155761719e+00
1.534120578589654922e+09,1.218310236930847390e+00,1.144922733306884766e+00,-1.480207085609436035e+00,-2.114936709403991699e-01,2.437675744295120239e-02,-8.710902214050292969e+00
1.534120578600347042e+09,1.196007251739501953e+00,1.147744417190551980e+00,-1.510576486587524414e+00,-5.029150843620300293e-01,9.005594253540039062e-01,-7.618525028228759766e+00
1.534120578610378981e+09,1.218704581260681374e+00,1.132960438728332742e+00,-1.452586650848388672e+00,-5.096232891082763672e-01,9.834656715393066406e-01,-9.389622688293457031e+00
1.534120578619465113e+09,1.294195890426635964e+00,1.203434824943542480e+00,-1.453682303428650124e+00,-2.322547137737274170e-01,8.880692720413208008e-01,-8.374822616577148438e+00
1.534120578629405022e+09,1.283358335494995339e+00,1.150066018104553223e+00,-1.493132233619689941e+00,-7.438294589519500732e-02,2.922100722789764404e-01,-8.060309410095214844e+00
1.534120578639468908e+09,1.283462762832641602e+00,1.208136200904846413e+00,-1.419571638107299805e+00,-8.459089994430541992e-01,6.270111799240112305e-01,-9.137163162231445312e+00
1.534120578649483919e+09,1.290227293968200906e+00,1.210018992424011453e+00,-1.475775837898254395e+00,-2.383475452661514282e-01,1.335921287536621094e+00,-8.523195266723632812e+00
1.534120578659401894e+09,1.217513680458069070e+00,1.231505870819091797e+00,-1.448059558868408425e+00,-3.355163037776947021e-01,-2.732996940612792969e-01,-8.051798820495605469e+00
1.534120578669420004e+09,1.195423841476440652e+00,1.261736154556274414e+00,-1.459999084472656250e+00,-1.193793267011642456e-01,1.143274784088134766e+00,-8.481289863586425781e+00
1.534120578679351091e+09,1.109625577926635742e+00,1.276128053665161355e+00,-1.436758279800415039e+00,-9.379081726074218750e-01,9.418727457523345947e-02,-8.736948966979980469e+00
1.534120578689578056e+09,1.038897752761841042e+00,1.294777154922485574e+00,-1.451316475868225098e+00,-1.316435188055038452e-01,1.167475700378417969e+00,-7.901862144470214844e+00
1.534120578699790001e+09,9.823525547981263317e-01,1.366268515586853027e+00,-1.409029841423034890e+00,-4.050841182470321655e-02,2.110493630170822144e-01,-8.282836914062500000e+00
1.534120578709728956e+09,9.215624928474427380e-01,1.438187360763549805e+00,-1.462251186370849609e+00,-8.134979009628295898e-01,7.828952670097351074e-01,-7.939880371093750000e+00
1.534120578719398022e+09,8.429744243621826172e-01,1.554358959197998269e+00,-1.389363169670104980e+00,-8.345242738723754883e-01,3.814449608325958252e-01,-8.341780662536621094e+00
1.534120578729568005e+09,8.305827975273133434e-01,1.672451615333557351e+00,-1.422302842140197754e+00,1.412938088178634644e-01,9.419967532157897949e-01,-8.163862228393554688e+00
1.534120578739427090e+09,7.833416461944581188e-01,1.766279935836791992e+00,-1.373427510261535867e+00,-4.097555279731750488e-01,4.505598545074462891e-01,-8.152933120727539062e+00
1.534120578749701023e+09,7.442294359207154431e-01,1.822233557701110840e+00,-1.423692464828491211e+00,-8.408353924751281738e-01,7.115382552146911621e-01,-8.363291740417480469e+00
1.534120578759444952e+09,7.377840876579284668e-01,1.879940509796142800e+00,-1.383342623710632324e+00,-3.973914384841918945e-01,4.195607602596282959e-01,-8.851578712463378906e+00
1.534120578769480944e+09,6.864433884620667614e-01,1.758145928382873757e+00,-1.388431429862976074e+00,3.170356750488281250e-01,9.706683158874511719e-01,-7.720470428466796875e+00
1.534120578780122995e+09,6.562369465827943005e-01,1.696703553199768066e+00,-1.435634016990661843e+00,-2.592128217220306396e-01,4.589201807975769043e-01,-8.957948684692382812e+00
1.534120578789565086e+09,6.393710374832154431e-01,1.569771528244018555e+00,-1.416503429412841797e+00,-5.464467406272888184e-01,3.673028349876403809e-01,-8.709575653076171875e+00
1.534120578799459934e+09,5.111899971961975098e-01,1.423395872116089089e+00,-1.419227480888366699e+00,-1.008885800838470459e-01,6.055490970611572266e-01,-7.993757724761962891e+00
1.534120578809390068e+09,4.859772920608521063e-01,1.224363207817077859e+00,-1.448742628097534180e+00,2.896712124347686768e-01,9.113179445266723633e-01,-8.850858688354492188e+00
1.534120578819519043e+09,3.897467553615570623e-01,1.101053833961486816e+00,-1.440083742141723855e+00,-1.603890359401702881e-01,1.700990200042724609e-01,-8.842671394348144531e+00
1.534120578829467058e+09,2.756456732749939520e-01,1.024848341941833496e+00,-1.474627971649169922e+00,-8.055859208106994629e-01,2.485448420047760010e-01,-8.593350410461425781e+00
1.534120578839433908e+09,2.076356858015060425e-01,9.158667325973511852e-01,-1.423527240753173828e+00,3.062674775719642639e-03,1.387227535247802734e+00,-8.542874336242675781e+00
1.534120578849570036e+09,1.041807383298874040e-01,8.970326781272889294e-01,-1.482092618942260742e+00,2.726754248142242432e-01,-2.626915872097015381e-01,-8.671262741088867188e+00
1.534120578859405994e+09,2.151250466704368938e-02,8.337450027465820312e-01,-1.473927259445190652e+00,-8.554523587226867676e-01,6.152595281600952148e-01,-9.862960815429687500e+00
1.534120578869371891e+09,-1.866429112851620067e-02,8.721303939819335938e-01,-1.412743806838989258e+00,-6.569921374320983887e-01,1.320722699165344238e+00,-8.085749626159667969e+00
1.534120578879362106e+09,-4.919973015785217285e-02,7.719581127166749157e-01,-1.463775396347045898e+00,3.950801193714141846e-01,3.231269419193267822e-01,-8.726540565490722656e+00
1.534120578889420033e+09,-5.916045606136322715e-02,7.033306360244752087e-01,-1.410364747047424316e+00,2.905372530221939087e-02,5.283325314521789551e-01,-9.182025909423828125e+00
1.534120578899672031e+09,-6.395727396011353927e-02,7.360642552375793457e-01,-1.503641128540039285e+00,-1.324899435043334961e+00,7.591554522514343262e-01,-9.053963661193847656e+00
1.534120578909354925e+09,-8.683368563652039962e-02,6.156129240989685059e-01,-1.425115823745727539e+00,2.909213900566101074e-01,7.734617590904235840e-01,-8.223373413085937500e+00
1.534120578919445038e+09,-1.301742047071456909e-01,5.216782689094544567e-01,-1.493790507316589355e+00,5.559641718864440918e-01,1.251846402883529663e-01,-9.315757751464843750e+00
1.534120578929434061e+09,-1.114238426089286943e-01,4.725130796432495672e-01,-1.486894965171813965e+00,-8.724024295806884766e-01,9.463649392127990723e-01,-8.929876327514648438e+00
1.534120578939441919e+09,-1.779595911502838412e-01,4.567970931529998779e-01,-1.438448786735534890e+00,-1.027655363082885742e+00,7.770596146583557129e-01,-8.834636688232421875e+00
1.534120578949372053e+09,-1.305477023124695102e-01,2.914212048053741455e-01,-1.472290992736816406e+00,1.177171111106872559e+00,9.360197782516479492e-01,-8.898709297180175781e+00
1.534120578959650993e+09,-1.358364671468734741e-01,2.083292305469513217e-01,-1.431249141693115234e+00,-2.628599107265472412e-01,3.395835682749748230e-02,-9.205993652343750000e+00
1.534120578969672918e+09,-1.430421173572540561e-01,1.741845458745956698e-01,-1.513243317604064941e+00,-8.461909294128417969e-01,1.095295667648315430e+00,-8.606350898742675781e+00
1.534120578979557991e+09,-1.658766716718673984e-01,1.241800710558891296e-01,-1.411171317100525124e+00,-5.503188371658325195e-01,6.158423423767089844e-01,-9.286752700805664062e+00
1.534120578989561081e+09,-1.125058978796005388e-01,3.226782381534576416e-02,-1.455804824829101562e+00,1.232840061187744141e+00,9.599450826644897461e-01,-9.184096336364746094e+00
1.534120578999387980e+09,-1.304273158311843872e-01,2.263935282826423992e-02,-1.462705492973327637e+00,-9.667605161666870117e-01,6.509303301572799683e-02,-8.781207084655761719e+00
1.534120579009685993e+09,-1.620587408542633334e-01,-4.249143972992897728e-02,-1.499341487884521484e+00,-7.706637978553771973e-01,1.027055025100708008e+00,-9.052897453308105469e+00
1.534120579019313097e+09,-1.568713635206222812e-01,-7.821905612945556641e-02,-1.378662467002868874e+00,1.781831532716751099e-01,7.274473309516906738e-01,-9.968701362609863281e+00
1.534120579029459953e+09,-1.025503352284431596e-01,-1.388856619596481323e-01,-1.453641533851623535e+00,7.756523489952087402e-01,9.914180040359497070e-01,-8.582866668701171875e+00
1.534120579039943933e+09,-1.136331334710121155e-01,-2.136844694614410678e-01,-1.411111354827880859e+00,-1.026867151260375977e+00,3.382915258407592773e-02,-9.027329444885253906e+00
1.534120579049477100e+09,-1.094335839152336259e-01,-2.613969445228577215e-01,-1.412185549736022949e+00,-5.864350795745849609e-01,1.548988938331604004e+00,-9.134904861450195312e+00
1.534120579059511900e+09,-1.571005210280418743e-02,-3.098960816860198975e-01,-1.380534410476684792e+00,6.863729357719421387e-01,5.469624400138854980e-01,-9.873453140258789062e+00
1.534120579069406986e+09,2.746138721704483379e-02,-3.751852214336395264e-01,-1.338688611984252930e+00,-3.796039521694183350e-02,6.551889777183532715e-01,-8.340949058532714844e+00
1.534120579079396009e+09,7.132672518491744995e-02,-4.774173796176910956e-01,-1.386232852935791016e+00,-5.101348161697387695e-01,1.102588653564453125e+00,-9.355904579162597656e+00
1.534120579089572906e+09,1.593123823404312411e-01,-4.998932182788849432e-01,-1.274694204330444336e+00,-3.525809049606323242e-01,4.983958005905151367e-01,-1.035298538208007812e+01
1.534120579099332094e+09,2.261691242456436435e-01,-5.775378346443176270e-01,-1.347199678421020730e+00,6.104288697242736816e-01,1.076714634895324707e+00,-8.839898109436035156e+00
1.534120579109455109e+09,2.573607265949249823e-01,-6.189660429954528809e-01,-1.265397071838378906e+00,-2.961634099483489990e-01,6.398200392723083496e-01,-8.995466232299804688e+00
1.534120579119462967e+09,2.652309536933898926e-01,-6.047403812408448376e-01,-1.321152329444885254e+00,-8.283525705337524414e-01,7.460445761680603027e-01,-9.845072746276855469e+00
1.534120579129513979e+09,3.149963021278381903e-01,-6.319144964218140759e-01,-1.256976604461669922e+00,4.885393083095550537e-01,1.035846114158630371e+00,-9.318783760070800781e+00
1.534120579140027046e+09,3.266876935958862860e-01,-5.774604678153991699e-01,-1.233357906341552956e+00,-7.786737382411956787e-02,2.203878313302993774e-01,-9.466588020324707031e+00
1.534120579150026083e+09,2.933461070060730536e-01,-5.704401731491088867e-01,-1.256111502647399902e+00,-6.726652383804321289e-01,1.034872651100158691e+00,-8.882818222045898438e+00
1.534120579159379959e+09,3.565357625484466553e-01,-5.653184056282044567e-01,-1.140295386314392090e+00,1.518860459327697754e-01,1.184161782264709473e+00,-9.312028884887695312e+00
1.534120579169598103e+09,3.815129995346069891e-01,-4.942640662193298895e-01,-1.192306399345397949e+00,6.385456025600433350e-02,4.187127947807312012e-01,-1.025173759460449219e+01
1.534120579179421902e+09,4.321032762527466375e-01,-4.550271630287170410e-01,-1.100046157836914285e+00,-4.819969236850738525e-01,1.001887440681457520e+00,-9.068026542663574219e+00
1.534120579189344883e+09,4.796100854873657782e-01,-4.137019515037536621e-01,-1.124382138252258301e+00,-2.082931101322174072e-01,1.019299507141113281e+00,-8.773810386657714844e+00
1.534120579199321032e+09,5.300116539001464844e-01,-4.053042232990265448e-01,-1.082848548889160156e+00,1.902795881032943726e-01,6.479551792144775391e-01,-1.004633045196533203e+01
1.534120579209448099e+09,6.261875629425049938e-01,-3.496643006801605780e-01,-1.000028967857360840e+00,-1.498581320047378540e-01,1.212074279785156250e+00,-1.000766086578369141e+01
1.534120579219762087e+09,6.946442723274232067e-01,-3.333580791950225830e-01,-1.042816638946533425e+00,-4.969272613525390625e-01,9.543418884277343750e-01,-9.112688064575195312e+00
1.534120579229584932e+09,7.261549830436707653e-01,-3.489841520786285400e-01,-9.575896263122558594e-01,4.303618371486663818e-01,8.513489961624145508e-01,-9.468905448913574219e+00
1.534120579239449024e+09,7.758139371871948242e-01,-3.057788908481598456e-01,-1.017498016357421875e+00,1.006695330142974854e-01,8.791536092758178711e-01,-9.867657661437988281e+00
1.534120579249439001e+09,7.579758167266846813e-01,-2.992795109748840887e-01,-9.673863649368286133e-01,-7.408377528190612793e-01,4.900398552417755127e-01,-9.698467254638671875e+00
1.534120579259360075e+09,7.510573863983155407e-01,-2.723066508769989014e-01,-9.318767786026002087e-01,2.625588178634643555e-01,1.201696395874023438e+00,-9.550936698913574219e+00
1.534120579269496918e+09,7.431097030639649548e-01,-2.819689810276031494e-01,-9.300837516784667969e-01,6.570802330970764160e-01,6.972597241401672363e-01,-1.012773799896240234e+01
1.534120579279489040e+09,7.174046039581298828e-01,-2.522598206996918280e-01,-8.860821127891540527e-01,-8.923392891883850098e-01,9.953953027725219727e-01,-1.034227657318115234e+01
1.534120579289432049e+09,7.147194147109986462e-01,-1.979932188987732211e-01,-8.809657096862792969e-01,-2.185032963752746582e-01,1.151867151260375977e+00,-9.059681892395019531e+00
1.534120579299676895e+09,7.194170355796815075e-01,-2.091425657272338867e-01,-8.174114823341370739e-01,8.117026686668395996e-01,9.359322786331176758e-01,-9.303918838500976562e+00
1.534120579309415102e+09,7.434148788452149548e-01,-1.470238268375396729e-01,-8.348304629325866699e-01,1.482374221086502075e-01,4.010304808616638184e-01,-9.979399681091308594e+00
1.534120579319344997e+09,7.203249931335449219e-01,-1.019281595945358415e-01,-7.902142405509948730e-01,-1.050494551658630371e+00,1.001549363136291504e+00,-1.080321311950683594e+01
1.534120579329781055e+09,7.472954392433167614e-01,-7.935463637113572555e-02,-7.650589346885681152e-01,1.808311194181442261e-01,1.688597321510314941e+00,-1.030926036834716797e+01
1.534120579339396954e+09,7.454485893249512829e-01,-1.205647736787796021e-01,-7.652070522308350720e-01,8.354849815368652344e-01,5.275471806526184082e-01,-9.592723846435546875e+00
1.534120579349287987e+09,6.995087862014771618e-01,-7.049397379159927368e-02,-7.476392388343811035e-01,-2.039356827735900879e-01,8.090839982032775879e-01,-9.867278099060058594e+00
1.534120579359304905e+09,6.321620345115661621e-01,-2.767379954457283367e-02,-7.196930646896362305e-01,-6.301809549331665039e-01,7.226842641830444336e-01,-9.585235595703125000e+00
1.534120579369586945e+09,5.484038591384888806e-01,-3.238368034362793663e-02,-6.908897161483764648e-01,3.152816891670227051e-01,1.253837943077087402e+00,-9.592225074768066406e+00
1.534120579379338026e+09,5.035964250564576306e-01,-2.149535901844501495e-02,-6.686624884605408825e-01,7.761283516883850098e-01,7.828748822212219238e-01,-1.008059310913085938e+01
1.534120579389326096e+09,4.368963241577148993e-01,8.887635543942451477e-03,-6.662290096282958984e-01,-5.232595801353454590e-01,6.384453177452087402e-01,-1.036134243011474609e+01
1.534120579399607897e+09,3.837353885173797607e-01,-3.752865362912416892e-03,-6.087819337844848633e-01,-3.035048842430114746e-01,1.003521680831909180e+00,-9.906173706054687500e+00
1.534120579409271955e+09,3.360532820224762518e-01,-3.123661689460277904e-02,-5.875613689422607422e-01,6.910696029663085938e-01,1.153823137283325195e+00,-1.001573467254638672e+01
1.534120579419276953e+09,3.418707251548767645e-01,-7.189414650201797485e-02,-5.997181534767151989e-01,2.674978077411651611e-01,1.129969358444213867e+00,-1.072811031341552734e+01
1.534120579429342031e+09,3.170087635517120916e-01,-9.387337416410446167e-02,-5.593536496162414551e-01,-4.232056438922882080e-01,8.408229947090148926e-01,-1.071295928955078125e+01
1.534120579439299107e+09,3.282124400138854980e-01,-1.650682836771011630e-01,-5.205763578414916992e-01,2.628524899482727051e-01,1.332156300544738770e+00,-9.934461593627929688e+00
1.534120579449496984e+09,3.320988416671753485e-01,-2.596390247344971258e-01,-4.987654685974121094e-01,5.669702291488647461e-01,1.245073080062866211e+00,-9.885252952575683594e+00
1.534120579459604025e+09,3.521365821361542303e-01,-2.759350240230560303e-01,-5.016873478889466442e-01,1.247508004307746887e-01,9.920425415039062500e-01,-1.061205005645751953e+01
1.534120579469356060e+09,3.482781946659088690e-01,-3.239950239658355713e-01,-4.524235129356384277e-01,-1.481025665998458862e-01,1.001711130142211914e+00,-1.061076927185058594e+01
1.534120579479404926e+09,3.312041163444519043e-01,-4.024685025215149481e-01,-4.471109807491302490e-01,9.476462006568908691e-02,1.327962398529052734e+00,-1.037711238861083984e+01
1.534120579489573002e+09,3.247176408767700750e-01,-4.853146970272064764e-01,-4.300704300403594971e-01,7.142617106437683105e-01,1.181837320327758789e+00,-9.973330497741699219e+00
1.534120579499303102e+09,2.885670065879822332e-01,-5.205445289611816406e-01,-4.175869822502136786e-01,1.021021418273448944e-02,7.654976844787597656e-01,-1.065008926391601562e+01
1.534120579509296894e+09,2.678062617778778631e-01,-5.217059254646301270e-01,-3.564752638339996338e-01,-1.582429707050323486e-01,1.285197854042053223e+00,-1.111338138580322266e+01
1.534120579519323111e+09,2.080174386501312256e-01,-5.456383228302003063e-01,-3.432097733020782471e-01,2.909132838249206543e-01,9.877539873123168945e-01,-1.069740676879882812e+01
1.534120579529381037e+09,1.754494160413742343e-01,-5.669094324111939587e-01,-3.281480371952056885e-01,2.088449001312255859e-01,1.370523810386657715e+00,-1.039312362670898438e+01
1.534120579539242983e+09,1.438603550195694247e-01,-5.792776942253112793e-01,-3.162993490695953924e-01,5.206186324357986450e-02,8.936015963554382324e-01,-1.015806198120117188e+01
1.534120579549339056e+09,1.213304847478866716e-01,-5.647028088569641113e-01,-2.683971822261810303e-01,1.655557453632354736e-01,1.031449556350708008e+00,-1.065763282775878906e+01
1.534120579559319019e+09,1.457609832286834717e-01,-5.823238492012025036e-01,-2.118702977895736694e-01,3.955313861370086670e-01,1.591389060020446777e+00,-1.116992187500000000e+01
1.534120579569526911e+09,1.727627068758011142e-01,-5.859929323196412243e-01,-1.976646482944488525e-01,-4.175237193703651428e-02,1.196948289871215820e+00,-1.115791225433349609e+01
1.534120579579560041e+09,2.274143546819687167e-01,-6.525038480758666992e-01,-1.978122144937515536e-01,3.670125007629394531e-01,1.202538847923278809e+00,-1.079671955108642578e+01
1.534120579589687109e+09,2.469950169324875155e-01,-7.359944581985473633e-01,-1.591868996620178223e-01,4.701228812336921692e-02,1.170716524124145508e+00,-1.050755500793457031e+01
1.534120579599617004e+09,3.139912486076354980e-01,-7.538946270942689099e-01,-1.099962070584297180e-01,2.704421877861022949e-01,1.711030840873718262e+00,-1.077328300476074219e+01
1.534120579609286070e+09,3.609127700328827459e-01,-8.259473443031312145e-01,-7.964771986007690430e-02,5.395243167877197266e-01,1.215224385261535645e+00,-1.085377883911132812e+01
1.534120579619345903e+09,3.757647275924683172e-01,-8.984227776527404785e-01,-6.606122851371766524e-02,3.924878239631652832e-01,8.802781701087951660e-01,-1.109267616271972656e+01
1.534120579629373074e+09,3.849729895591736395e-01,-9.368702769279479980e-01,-4.447233676910400391e-02,3.104147315025329590e-01,1.144165039062500000e+00,-1.119801807403564453e+01
1.534120579639398098e+09,3.384652733802795410e-01,-1.003737926483154519e+00,-2.422418631613254547e-02,-1.670448631048202515e-01,1.490684986114501953e+00,-1.120391464233398438e+01
1.534120579649399042e+09,3.733072280883789618e-01,-9.717757701873780407e-01,-5.828614812344312668e-03,4.792913794517517090e-02,1.680016875267028809e+00,-1.095335483551025391e+01
1.534120579659351110e+09,3.740899264812470038e-01,-9.630604386329650879e-01,5.619011446833611229e-02,3.362361192703247070e-01,1.055105209350585938e+00,-1.055201625823974609e+01
1.534120579669312000e+09,3.934811949729919989e-01,-9.408420920372009277e-01,4.930423945188522339e-02,3.935134112834930420e-01,1.228955507278442383e+00,-1.033833694458007812e+01
1.534120579679261923e+09,3.986593484878540039e-01,-9.182261228561402477e-01,1.089918464422225952e-01,2.114856541156768799e-01,9.368128180503845215e-01,-1.062196445465087891e+01
1.534120579689333916e+09,4.080409705638886053e-01,-8.750770092010499157e-01,7.631602883338928223e-02,1.796339899301528931e-01,1.583674907684326172e+00,-1.144195461273193359e+01
1.534120579699476004e+09,4.611449837684631903e-01,-8.526692390441894531e-01,1.568355411291122714e-01,2.042439281940460205e-01,1.530125975608825684e+00,-1.177939987182617188e+01
1.534120579709450960e+09,4.681580364704132635e-01,-7.775144577026367188e-01,1.337736099958419800e-01,1.249388754367828369e-01,1.267969965934753418e+00,-1.181204700469970703e+01
1.534120579719414949e+09,4.886779785156250000e-01,-7.395716905593873181e-01,1.757990866899490356e-01,2.081833779811859131e-01,9.132481217384338379e-01,-1.159845352172851562e+01
1.534120579729404926e+09,4.216114580631256659e-01,-6.798099875450135388e-01,2.239824086427688599e-01,-3.987964615225791931e-02,1.361181378364562988e+00,-1.119241428375244141e+01
1.534120579739351034e+09,4.394026994705200750e-01,-6.050677299499511719e-01,2.061545550823211947e-01,2.877822220325469971e-01,1.663050055503845215e+00,-1.087581253051757812e+01
1.534120579749281883e+09,3.916115164756775457e-01,-6.154951453208923340e-01,2.814476788043975830e-01,1.602901816368103027e-01,9.737292528152465820e-01,-1.082504653930664062e+01
1.534120579759325981e+09,3.946504890918731689e-01,-5.751879811286927380e-01,2.460554242134094238e-01,2.480477839708328247e-01,1.562918305397033691e+00,-1.096003246307373047e+01
1.534120579769455910e+09,3.724891841411591131e-01,-6.290764808654786266e-01,3.066247701644897461e-01,3.679687082767486572e-01,1.135518074035644531e+00,-1.144579410552978516e+01
1.534120579779303074e+09,3.784836828708649237e-01,-6.644178628921508789e-01,2.931575179100037176e-01,5.865556001663208008e-01,1.430184125900268555e+00,-1.162931442260742188e+01
1.534120579789392948e+09,4.173190295696259100e-01,-7.304503321647644043e-01,3.233389556407928467e-01,5.143193602561950684e-01,1.503609299659729004e+00,-1.165341758728027344e+01
1.534120579799448967e+09,4.036779105663299561e-01,-7.758098840713502087e-01,3.457322716712951660e-01,1.310305595397949219e-01,9.926756620407104492e-01,-1.153404617309570312e+01
1.534120579809597015e+09,4.205394089221954901e-01,-8.022238612174988903e-01,3.326870203018188477e-01,3.450051844120025635e-01,1.482344031333923340e+00,-1.132692813873291016e+01
1.534120579819319010e+09,3.944028019905090887e-01,-8.433623909950256348e-01,3.840070068836212713e-01,3.620572090148925781e-01,1.343648433685302734e+00,-1.123620891571044922e+01
1.534120579829324961e+09,4.337907433509827215e-01,-7.903208732604980469e-01,3.496822714805603027e-01,1.496512740850448608e-01,1.610177397727966309e+00,-1.128066539764404297e+01
1.534120579839374065e+09,4.155313968658447266e-01,-7.382312417030335583e-01,4.100671410560607910e-01,1.134377792477607727e-01,1.146519422531127930e+00,-1.115731048583984375e+01
1.534120579849265099e+09,4.263838231563568670e-01,-6.943867802619935192e-01,3.882005810737609863e-01,5.869306325912475586e-01,1.265467047691345215e+00,-1.129252910614013672e+01
1.534120579859273911e+09,4.031912088394165594e-01,-6.600066423416137695e-01,4.498263895511627752e-01,4.450579285621643066e-01,1.139768123626708984e+00,-1.131676101684570312e+01
1.534120579869395971e+09,3.696993589401245672e-01,-5.958580970764160156e-01,4.258869588375091553e-01,1.926568597555160522e-01,1.304061055183410645e+00,-1.149954319000244141e+01
1.534120579879324913e+09,3.641811311244964600e-01,-5.584155321121216931e-01,4.617084264755249023e-01,5.051628351211547852e-01,1.286607742309570312e+00,-1.172359657287597656e+01
1.534120579890081882e+09,3.333005905151367743e-01,-5.649593472480775036e-01,4.718445241451263428e-01,2.673198878765106201e-01,1.172037363052368164e+00,-1.173254585266113281e+01
1.534120579899384022e+09,3.428454399108887274e-01,-5.135038495063781738e-01,4.551755189895630438e-01,2.792945504188537598e-01,1.377856016159057617e+00,-1.193618297576904297e+01
1.534120579909414053e+09,3.229851722717285711e-01,-5.147250890731811523e-01,5.186457633972167969e-01,2.629691064357757568e-01,1.101662039756774902e+00,-1.189050579071044922e+01
1.534120579919380903e+09,3.200123608112335205e-01,-5.053726434707642712e-01,4.801115989685058594e-01,1.772501319646835327e-01,1.538278818130493164e+00,-1.183735752105712891e+01
1.534120579929344893e+09,3.520635664463043768e-01,-5.095050930976868786e-01,5.671815276145935059e-01,3.046942949295043945e-01,1.271257877349853516e+00,-1.152221488952636719e+01
1.534120579939488888e+09,3.387577533721924383e-01,-5.530449748039245605e-01,4.843574166297913153e-01,4.037767052650451660e-01,1.223208189010620117e+00,-1.117603397369384766e+01
1.534120579949358940e+09,3.840800821781159002e-01,-6.086996197700500488e-01,5.684304237365722656e-01,5.427564382553100586e-01,1.281715631484985352e+00,-1.085222148895263672e+01
1.534120579959413052e+09,3.856909573078155518e-01,-6.748354434967042126e-01,5.309580564498901367e-01,6.998495459556579590e-01,1.045550942420959473e+00,-1.078569030761718750e+01
1.534120579969460011e+09,3.992598950862885077e-01,-7.575015425682068981e-01,5.438882112503051758e-01,7.050412893295288086e-01,1.272943854331970215e+00,-1.125628757476806641e+01
1.534120579979408026e+09,4.288201332092285711e-01,-8.156042695045471191e-01,5.818107724189759411e-01,3.887268304824829102e-01,1.235749363899230957e+00,-1.182706356048583984e+01
1.534120579989317894e+09,4.146721661090851385e-01,-8.760511875152587891e-01,5.022609233856201172e-01,1.864698380231857300e-01,1.314729213714599609e+00,-1.222961235046386719e+01
1.534120579999836922e+09,4.304717183113098145e-01,-8.818194270133973278e-01,6.007188558578491211e-01,5.134890079498291016e-01,1.334754109382629395e+00,-1.213621902465820312e+01
1.534120580009510040e+09,4.060203731060028631e-01,-8.337972760200501599e-01,5.289323925971984863e-01,1.664892137050628662e-01,1.196938872337341309e+00,-1.162136745452880859e+01
1.534120580019596100e+09,3.598562479019165594e-01,-7.742774486541748047e-01,5.682878494262696423e-01,8.562780916690826416e-03,1.289676189422607422e+00,-1.145167922973632812e+01
1.534120580029357910e+09,3.437460064888001043e-01,-6.790478825569152832e-01,6.005539298057556152e-01,3.233547210693359375e-01,1.294657945632934570e+00,-1.115536880493164062e+01
1.534120580039604902e+09,2.856739759445190430e-01,-6.664210557937623181e-01,5.708370208740234375e-01,6.328490972518920898e-01,1.205666780471801758e+00,-1.104269027709960938e+01
1.534120580049992085e+09,2.780099213123322088e-01,-6.349646449089051403e-01,6.329122185707092285e-01,2.883895337581634521e-01,1.255851149559020996e+00,-1.121221351623535156e+01
1.534120580059545994e+09,2.248024344444275180e-01,-6.485990285873413086e-01,5.568066239356995739e-01,4.145936965942382812e-01,1.146679759025573730e+00,-1.160959339141845703e+01
1.534120580069971085e+09,2.107623964548111239e-01,-7.657088041305541992e-01,6.411839127540588379e-01,6.791324019432067871e-01,1.213660478591918945e+00,-1.218737983703613281e+01
1.534120580079411983e+09,1.905436664819717407e-01,-8.366752266883851208e-01,5.677484273910522461e-01,4.201199412345886230e-01,1.404777526855468750e+00,-1.240832996368408203e+01
1.534120580089342117e+09,1.503123790025711337e-01,-9.359613060951234020e-01,6.189762353897094727e-01,2.513709664344787598e-01,1.071211934089660645e+00,-1.215524291992187500e+01
1.534120580099405050e+09,1.350617706775665561e-01,-1.016954183578491211e+00,6.463922262191773571e-01,2.307242453098297119e-01,1.518702745437622070e+00,-1.188078784942626953e+01
1.534120580109267950e+09,1.351926177740097323e-01,-1.090224623680114746e+00,6.077045202255249023e-01,5.983477234840393066e-01,1.123305559158325195e+00,-1.095649051666259766e+01
1.534120580119326115e+09,8.645401895046234131e-02,-1.164087414741516335e+00,6.805905699729919434e-01,1.517494916915893555e-01,1.190814256668090820e+00,-1.070016288757324219e+01
1.534120580129352093e+09,9.718921780586244064e-02,-1.133741140365600808e+00,6.196913123130798340e-01,3.993476629257202148e-01,9.526064395904541016e-01,-1.096499252319335938e+01
