# timestamp, acc_x, acc_y, acc_z, gyro_x, gyro_y, gyro_z
1525686038.01356,-0.3056293427944184,-0.6791521906852723,1.0071470737457275,-1.2916481494903564,1.8234233856201172,-12.232620239257812
1525686038.023815,-0.3702311217784882,-0.5020815134048462,1.0849432945251467,-0.86134934425354,1.3959250450134277,-12.717011451721191
1525686038.033868,-0.4585197567939759,-0.3381268382072449,1.1578705310821533,-0.6847278475761414,1.6753398180007935,-12.55356502532959
1525686038.043592,-0.4934861660003662,-0.16650196909904483,1.2287225723266602,-0.935219407081604,1.682540774345398,-11.616236686706543
1525686038.053555,-0.5251876711845399,0.04637522622942925,1.3158385753631592,-0.877569317817688,1.6481941938400269,-11.739143371582031
1525686038.063664,-0.5830742120742799,0.2153553068637848,1.3734947443008425,-0.8715497255325317,1.5022705793380737,-12.206592559814453
1525686038.073593,-0.6020588874816896,0.3736013174057007,1.4545621871948242,-0.8716629147529602,2.0791659355163574,-12.587690353393555
1525686038.08361,-0.6499359607696533,0.559236228466034,1.543331265449524,-1.0469800233840942,1.2611229419708252,-12.761621475219727
1525686038.093982,-0.7000852227211,0.6859973073005677,1.582558274269104,-0.25371503829956055,1.5056984424591064,-11.406752586364746
1525686038.104877,-0.7356973886489869,0.823297381401062,1.6566313505172732,-0.8209719061851501,1.9830249547958374,-10.88521957397461
1525686038.113699,-0.7834951281547547,0.9388126134872437,1.70500910282135,-0.9540295004844666,1.2253882884979248,-12.030197143554688
1525686038.123688,-0.8443007469177246,1.020387411117554,1.752190351486206,-0.4019404649734497,1.7339285612106323,-12.223356246948242
1525686038.133633,-0.8870508670806886,1.0852371454238894,1.8090131282806396,-0.7799574732780457,1.7575074434280396,-11.901993751525879
1525686038.143946,-0.9170159697532655,1.1908490657806396,1.8670479059219363,-0.6267789006233215,1.2702759504318237,-11.612353324890137
1525686038.153603,-0.9526984691619874,1.307519555091858,1.8732796907424927,-0.4610617160797119,1.6502598524093628,-10.997052192687988
1525686038.163506,-0.9567234516143799,1.4153304100036623,1.9272536039352417,-0.7823036909103394,1.7863743305206299,-10.65670394897461
1525686038.173565,-0.930337965488434,1.5471302270889284,1.9419487714767456,-0.6223758459091187,1.5955241918563843,-10.94952392578125
1525686038.183757,-0.9436221718788148,1.6928653717041016,1.969904661178589,-0.8137542605400085,1.5298436880111694,-11.324540138244629
1525686038.193573,-0.9109502434730531,1.8515573740005493,2.0411956310272217,-0.6076799035072327,1.7394745349884033,-11.538195610046387
1525686038.203711,-0.9050352573394775,2.027530670166016,2.0280873775482178,-0.715259313583374,1.5122545957565308,-11.12368106842041
1525686038.213469,-0.8979434370994569,2.1883542537689213,2.0742640495300293,-0.698421061038971,1.4558204412460327,-10.480398178100586
1525686038.224012,-0.8638567328453065,2.3786253929138184,2.079506874084473,-0.6992263793945312,1.8838438987731934,-10.27376937866211
1525686038.233772,-0.8334782123565675,2.5597517490386963,2.079829454421997,-0.6565315127372742,1.4086196422576904,-10.29793643951416
1525686038.243668,-0.7948647141456604,2.7300179004669194,2.097883701324463,-0.6120006442070007,1.77994966506958,-10.199231147766113
1525686038.254016,-0.7395914793014527,2.9428341388702397,2.100245952606201,-0.6159884333610535,1.5707294940948486,-10.207931518554688
1525686038.263559,-0.7022290229797364,3.130901336669922,2.076508760452271,-0.7422948479652405,1.5128180980682373,-9.812714576721191
1525686038.273974,-0.6433394551277162,3.3082966804504395,2.0970394611358643,-0.7892007827758789,1.8689731359481812,-9.801215171813965
1525686038.283584,-0.5660504102706909,3.487019538879395,2.0665199756622314,-0.34247148036956787,1.5425422191619873,-9.811239242553711
1525686038.293486,-0.4537256062030793,3.611672639846802,2.034118413925171,-0.7480214238166809,1.784999132156372,-9.703529357910156
1525686038.30353,-0.31620794534683233,3.7314538955688477,2.0339663028717045,-0.39527812600135803,1.825576663017273,-9.898110389709473
1525686038.313817,-0.1305682957172394,3.788619041442871,1.9624345302581787,-0.41772642731666565,1.8274667263031006,-9.733583450317383
1525686038.323462,0.05996997281908989,3.798744440078736,1.925279974937439,-0.5629434585571289,1.7943793535232544,-9.934845924377441
1525686038.333632,0.2895024716854096,3.788368701934815,1.8846349716186523,-0.21753260493278503,2.1294121742248535,-10.12855052947998
1525686038.343651,0.5482761263847352,3.7486467361450195,1.8090419769287112,-0.2817539870738983,1.944422721862793,-10.031244277954102
1525686038.35377,0.8078480362892152,3.6897878646850586,1.7994108200073242,-0.4976208209991455,1.7406996488571167,-10.214360237121582
1525686038.36345,1.040590763092041,3.602367162704468,1.7451012134552002,-0.3413091003894806,2.2356982231140137,-10.272469520568848
1525686038.373476,1.3245273828506472,3.4750158786773686,1.6925004720687866,-0.2367473840713501,2.110002279281616,-10.041868209838867
1525686038.383477,1.5882343053817751,3.3641674518585205,1.6668254137039187,-0.18394295871257782,1.8868647813796997,-9.319994926452637
1525686038.393545,1.8496468067169192,3.238595724105835,1.6235992908477783,-0.1821262240409851,1.8996715545654297,-9.312112808227539
1525686038.404169,2.074401378631592,3.110289096832276,1.608689546585083,-0.2928210496902466,2.0308728218078613,-9.86589241027832
1525686038.414368,2.293220758438111,2.9623878002166752,1.6160783767700195,-0.3945760428905487,1.9420335292816162,-10.001153945922852
1525686038.423591,2.4910156726837163,2.8071820735931396,1.591872572898865,-0.08362410962581635,2.003260612487793,-9.275160789489746
1525686038.433775,2.6950550079345708,2.6401805877685547,1.566258430480957,0.062068913131952286,1.7365796566009521,-9.426826477050781
1525686038.443717,2.870457887649536,2.4663460254669194,1.5469000339508057,-0.19635863602161407,1.965218186378479,-10.224483489990234
1525686038.453469,3.053792238235474,2.243371486663819,1.4971262216567993,-0.03111136704683304,2.0717530250549316,-9.75149917602539
1525686038.463562,3.199194669723511,2.014007091522217,1.5043209791183474,-0.03987812623381615,1.7991795539855957,-9.922935485839844
1525686038.473617,3.3555209636688237,1.7824139595031738,1.4992603063583374,0.2902083694934845,1.7747584581375122,-9.98985481262207
1525686038.483556,3.45910382270813,1.5143851041793825,1.4677245616912842,-0.0009184703230857849,1.8605459928512573,-9.655549049377441
1525686038.494052,3.557458877563477,1.2751924991607668,1.4716449975967407,-0.08746526390314102,1.7720977067947388,-10.408394813537598
1525686038.503458,3.662594318389893,1.0267541408538818,1.425361514091492,0.17624910175800323,2.0243701934814453,-9.958723068237305
1525686038.513564,3.7378728389739995,0.8012111186981201,1.387616515159607,-0.03924832493066788,1.4285277128219604,-10.089947700500488
1525686038.523748,3.7865490913391113,0.6040116548538209,1.3160631656646729,0.23087838292121887,1.8710229396820068,-10.49853515625
1525686038.533594,3.7912766933441167,0.39905780553817755,1.2752820253372192,-0.2831862270832062,1.9397530555725098,-10.576393127441406
1525686038.543471,3.7799048423767094,0.3038593828678131,1.2028726339340212,0.158065527677536,1.1106014251708984,-10.963918685913086
1525686038.553833,3.654502630233765,0.15253743529319763,1.1511310338974,0.10805072635412216,1.8051866292953491,-10.93524169921875
1525686038.563562,3.496227741241455,0.1034345328807831,1.0720669031143188,-0.27088314294815063,1.453904390335083,-11.66688346862793
1525686038.573863,3.3221411705017094,0.09682796895503999,1.0385457277297974,0.04332657530903816,1.4278005361557007,-11.320027351379395
1525686038.583539,3.0651547908782963,0.05444319546222687,1.0063226222991946,0.013438591733574867,1.3744447231292725,-11.649733543395996
1525686038.594634,2.836935997009278,0.0318768173456192,0.9335623979568481,0.09532186388969421,1.6033254861831665,-11.693107604980469
1525686038.603721,2.564250946044922,0.04582750797271729,0.8999168872833252,-0.024920964613556862,1.2616891860961914,-11.510558128356934
1525686038.613495,2.3289580345153813,0.016552442684769634,0.8194607496261597,0.24330198764801025,1.5713788270950317,-11.907909393310547
1525686038.623638,2.086450815200806,-0.030599042773246765,0.7302561998367311,0.33412352204322815,1.0215377807617188,-11.9287109375
1525686038.633579,1.8689149618148806,-0.08030851930379868,0.6773881912231445,0.10592859238386154,1.6401658058166504,-11.929125785827637
1525686038.643609,1.6849666833877563,-0.18793597817420962,0.5748146176338196,0.21702171862125397,1.4390754699707031,-11.860250473022461
1525686038.65427,1.4635866880416872,-0.26502290368080145,0.5277318358421326,0.5443260669708252,0.9679803848266602,-12.24043083190918
1525686038.66347,1.2390805482864382,-0.3830084204673767,0.3778717517852784,0.33914461731910706,1.4518331289291382,-11.822028160095215
1525686038.67362,1.0107744932174685,-0.43971937894821167,0.3823777735233307,0.1752619445323944,1.0769416093826294,-11.941036224365234
1525686038.683526,0.7437309622764587,-0.5070131421089173,0.24550515413284302,0.602662980556488,0.8528851866722107,-12.108970642089844
1525686038.693495,0.42829751968383795,-0.6193865537643434,0.1862986981868744,0.13930244743824005,1.2636797428131104,-12.485766410827637
1525686038.703588,0.14996163547039035,-0.6293572187423706,0.047266378998756416,0.346965491771698,0.9812767505645752,-12.103013038635254
1525686038.713552,-0.18315573036670688,-0.6364308595657349,-0.02103898860514164,0.4547994136810303,0.6898213624954224,-12.153861999511719
1525686038.723872,-0.45510077476501465,-0.7076882123947145,-0.1408536732196808,0.45816880464553833,0.953104555606842,-12.094545364379883
1525686038.733611,-0.7546825408935548,-0.7221579551696778,-0.24249479174613953,0.19417737424373627,0.7685694694519043,-12.318946838378906
1525686038.74359,-0.9840421676635743,-0.755256712436676,-0.3305953145027161,0.021067287772893906,1.4420630931854248,-12.133387565612793
1525686038.753444,-1.1444679498672488,-0.7018946409225464,-0.3705523908138275,0.2652139365673065,0.8755536675453186,-12.914678573608398
1525686038.763789,-1.2704826593399048,-0.6760979294776918,-0.4905915856361389,0.35212069749832153,0.9294690489768982,-12.66333293914795
1525686038.773675,-1.3759762048721316,-0.6397221088409425,-0.583079993724823,-0.048371899873018265,0.990851104259491,-12.963533401489258
1525686038.783539,-1.4159414768218996,-0.4909837543964386,-0.6156232953071595,0.1177242174744606,1.3735922574996948,-13.561127662658691
1525686038.793497,-1.3999103307724001,-0.42781126499176025,-0.7661735415458679,0.11549563705921173,1.0026957988739014,-13.068556785583496
1525686038.803509,-1.3679438829421997,-0.33445343375206,-0.7795544266700745,0.09755133837461472,1.178795337677002,-12.656002044677734
1525686038.813845,-1.2490469217300417,-0.14658936858177188,-0.8743821382522583,0.17842982709407806,1.5136659145355225,-13.595226287841797
1525686038.823848,-1.1029922962188723,-0.02737479843199253,-0.9623591899871827,0.042253460735082626,0.7602850794792175,-14.17261028289795
1525686038.833625,-0.9820963144302369,0.11411143094301224,-0.9998407363891602,0.2330736666917801,1.2063348293304443,-14.050971984863281
1525686038.843617,-0.8264294862747192,0.2696866691112519,-1.126663327217102,-0.2078801840543747,1.7598364353179932,-14.033363342285156
1525686038.853568,-0.6583902239799501,0.4374170303344727,-1.1739304065704346,-0.030025657266378403,0.9022263884544373,-13.484180450439453
1525686038.863718,-0.5408101081848146,0.5538607835769653,-1.2552105188369753,0.4174354374408722,0.7855463027954102,-13.144606590270996
1525686038.873853,-0.437702089548111,0.6081677079200745,-1.3513494729995728,0.20711737871170044,1.3653544187545776,-13.56347942352295
1525686038.88363,-0.31950491666793823,0.7331796884536744,-1.4082000255584717,0.13176961243152618,0.6847182512283325,-14.30935287475586
1525686038.89357,-0.24687652289867404,0.7680314779281617,-1.5101118087768555,0.3735431432723999,0.8580325245857239,-14.31901741027832
1525686038.904655,-0.1521219611167908,0.777829647064209,-1.5770772695541384,0.019709387794137,1.4164966344833374,-13.893268585205078
1525686038.913527,-0.04277737811207772,0.7971678972244263,-1.6697579622268677,0.46750587224960327,1.0976972579956055,-13.706524848937988
1525686038.923628,0.07151786983013153,0.7401889562606813,-1.7253276109695435,0.38703152537345886,0.34564414620399475,-14.157292366027832
1525686038.934101,0.14909572899341586,0.670248568058014,-1.809124231338501,0.48344987630844116,1.0367860794067383,-14.117330551147461
1525686038.943513,0.25651869177818304,0.6331664323806763,-1.8922935724258425,0.393528014421463,1.071286916732788,-14.363202095031738
1525686038.953622,0.3463754355907441,0.540229320526123,-1.9894185066223145,0.27442339062690735,0.7063777446746826,-14.40123462677002
1525686038.964025,0.4229361116886139,0.465474545955658,-2.0569281578063965,0.19334197044372559,1.0721663236618042,-13.756407737731934
1525686038.973648,0.5192144513130189,0.4590102434158326,-2.135068655014038,0.6052085757255554,0.7494813799858093,-13.61707878112793
1525686038.984728,0.5523734092712403,0.4052692949771881,-2.19633960723877,0.563639760017395,0.26012617349624634,-14.649128913879395
1525686038.993669,0.5924736857414247,0.3601895570755005,-2.2842421531677246,0.033820975571870804,1.0161703824996948,-14.672991752624512
1525686039.003525,0.6230313181877136,0.38356456160545355,-2.3861963748931885,0.11593353748321533,1.109548807144165,-13.73336124420166
1525686039.013617,0.6701155900955201,0.3399916589260102,-2.4134535789489746,0.6106410026550293,0.295148640871048,-13.950925827026367
1525686039.023578,0.6926519870758058,0.3044338822364807,-2.5166766643524174,0.42598941922187805,0.8520302176475525,-14.537731170654297
1525686039.033537,0.7428711652755738,0.3049098551273346,-2.571078300476074,0.18796175718307495,0.4916388988494873,-13.99996280670166
1525686039.043651,0.7256240844726562,0.27645754814147955,-2.6474719047546387,0.37521934509277344,0.8547524809837341,-14.416731834411621
1525686039.054626,0.7693647146224977,0.2009268403053284,-2.742152690887451,0.3444104790687561,0.8462362885475159,-14.608661651611328
1525686039.063588,0.7635567188262941,0.17540013790130615,-2.808512449264527,0.4711628556251526,0.4047932028770447,-13.221117973327637
1525686039.073853,0.7737362980842591,0.12356849759817123,-2.8587489128112793,0.43545985221862793,0.6857926845550537,-14.01690673828125
1525686039.083625,0.7862844467163086,0.06549524515867235,-2.981973171234131,0.31533434987068176,0.7421435117721558,-14.783026695251465
1525686039.093888,0.7774403095245362,0.0382697880268097,-3.0250632762908936,0.33800891041755676,0.48174214363098145,-13.609509468078613
1525686039.103551,0.7733129262924195,-0.0012171042617410421,-3.1075913906097417,0.38878628611564636,1.1009293794631958,-13.78796100616455
1525686039.113587,0.7667812705039979,0.014673637226223946,-3.174771308898926,0.3337579667568207,0.14144936203956604,-13.915482521057129
1525686039.123559,0.7100576758384705,-0.006031150929629804,-3.250382900238037,0.453761488199234,0.337396502494812,-13.608773231506348
1525686039.133489,0.6558495163917543,-0.017527965828776363,-3.3450191020965576,0.16996845602989197,1.2862420082092285,-13.976030349731445
1525686039.143529,0.6520776748657228,0.0016442380147054791,-3.3808364868164067,0.40619903802871704,0.16296082735061646,-13.658777236938477
1525686039.153566,0.5749306678771974,-0.03614089637994766,-3.4567818641662598,0.6157706379890442,0.7697915434837341,-12.953283309936523
1525686039.16364,0.5753664970397949,-0.021963231265544895,-3.5044045448303223,0.060309089720249176,0.8885142207145691,-13.381157875061035
1525686039.173616,0.5297454595565797,-0.03422649577260018,-3.5931613445281982,0.5009780526161194,0.3648998737335205,-13.69497013092041
1525686039.183832,0.4977611899375916,-0.1166878491640091,-3.6333284378051762,0.42672547698020935,0.9244202375411987,-13.036590576171875
1525686039.193516,0.4548583626747132,-0.11221493035554886,-3.724620819091797,0.3721999526023865,0.7125870585441589,-12.923113822937012
1525686039.203803,0.4036131203174591,-0.13792873919010165,-3.7188985347747803,0.4736894369125366,0.4519774615764618,-13.429405212402344
1525686039.21417,0.3527559041976929,-0.20838212966918948,-3.828721046447754,0.3887465000152588,1.022929310798645,-13.090051651000977
1525686039.223446,0.27624657750129705,-0.21961508691310883,-3.849573135375977,0.4255312383174896,0.3362903892993927,-12.726744651794434
1525686039.233504,0.1851800084114075,-0.2561253607273102,-3.875925064086914,0.25021183490753174,0.8854690194129944,-12.692131042480469
1525686039.243521,0.11681434512138367,-0.33063563704490667,-3.9575233459472656,0.3683042824268341,1.0879995822906494,-12.348309516906738
1525686039.253568,0.03945025801658631,-0.3551155030727387,-3.9679646492004395,0.48961928486824036,0.011525577865540981,-12.741608619689941
1525686039.263537,-0.05988126993179322,-0.45033377408981323,-3.9473156929016118,0.4387751817703247,1.301796555519104,-12.87531852722168
1525686039.273433,-0.08180057257413866,-0.478148877620697,-3.9842493534088135,0.1003410667181015,0.7734375,-11.65119457244873
1525686039.283526,-0.17870113253593445,-0.562508523464203,-3.970568895339966,0.6120779514312744,0.5714582800865173,-11.660114288330078
1525686039.293498,-0.20684102177619937,-0.7108257412910463,-3.9678125381469727,0.3134361207485199,1.3903180360794067,-12.450628280639648
1525686039.303784,-0.2284561097621918,-0.7593233585357666,-3.9816446304321294,0.4173938035964966,0.7879005670547485,-11.802573204040527
1525686039.313541,-0.2900559306144715,-0.9048141241073608,-3.928204298019409,0.514804482460022,0.3204030394554138,-11.67566967010498
1525686039.323656,-0.32598036527633667,-1.0627571344375613,-3.900360584259033,0.5702124238014221,1.6026443243026733,-12.048572540283203
1525686039.333532,-0.3080914914608002,-1.125595569610596,-3.8517210483551025,0.051126815378665924,0.686089813709259,-11.3424711227417
1525686039.344414,-0.3478876948356629,-1.2477363348007202,-3.8086690902709965,0.39234358072280884,0.9278581738471985,-10.878170013427734
1525686039.354138,-0.30825832486152654,-1.3962881565093994,-3.71865177154541,0.7146329879760742,1.4167851209640503,-11.280966758728027
1525686039.364516,-0.2684019207954407,-1.4680339097976687,-3.659440279006958,0.36255353689193726,0.7519816756248474,-11.641792297363281
1525686039.373859,-0.2586729228496552,-1.6147687435150149,-3.5807809829711914,0.10105082392692566,0.9325379729270935,-11.469573974609375
1525686039.383611,-0.21635670959949496,-1.7858436107635498,-3.481134414672852,0.5173322558403015,1.6759101152420044,-11.0595121383667
1525686039.393709,-0.14311312139034274,-1.876530408859253,-3.4211034774780273,0.42633432149887085,0.8868604898452759,-10.52730941772461
1525686039.403454,-0.07694283127784729,-1.9712425470352175,-3.3203375339508057,0.2064771205186844,1.1083651781082153,-10.5493745803833
1525686039.41345,0.035301309078931815,-2.0402128696441655,-3.2134203910827637,0.27940621972084045,1.70113205909729,-10.640976905822754
1525686039.424198,0.16425350308418277,-2.076510190963745,-3.1411457061767583,0.3725636601448059,1.1484628915786743,-10.7437744140625
1525686039.433734,0.2802242040634156,-2.1421351432800293,-3.010658025741577,0.14192251861095428,1.1133766174316406,-10.636685371398926
1525686039.44353,0.42874863743782043,-2.17540717124939,-2.932629108428955,0.36773166060447693,1.7399433851242065,-10.583494186401367
1525686039.453845,0.6087032556533815,-2.174923658370972,-2.818195343017578,0.19080567359924316,1.354848027229309,-10.584516525268555
1525686039.463421,0.767797887325287,-2.1579272747039795,-2.734010457992554,0.16477006673812866,1.3500458002090454,-10.78907585144043
1525686039.473879,0.9561169743537904,-2.126445770263672,-2.6595005989074707,0.27086368203163147,1.7505992650985718,-10.667683601379395
1525686039.48355,1.1756179332733154,-2.044589757919312,-2.5541493892669678,0.22182121872901917,1.4517381191253662,-10.201349258422852
1525686039.493458,1.3600219488143923,-1.9503433704376223,-2.4954519271850586,0.13899342715740204,1.5427558422088623,-10.220162391662598
1525686039.503546,1.5785734653472903,-1.874267816543579,-2.42241382598877,0.16209475696086884,1.7067095041275024,-9.983524322509766
1525686039.513482,1.7646979093551638,-1.7940995693206787,-2.3709657192230225,0.1890113651752472,1.5915088653564453,-10.054856300354004
1525686039.523604,1.9715464115142822,-1.7159163951873782,-2.3060717582702637,-0.015027605928480625,1.5788650512695312,-10.25574016571045
1525686039.533479,2.1547591686248784,-1.6420446634292605,-2.233808755874634,0.1979888677597046,1.7311805486679077,-10.224884986877441
1525686039.544432,2.345270395278931,-1.5661753416061401,-2.16217589378357,0.12806423008441925,1.759805679321289,-10.40006160736084
1525686039.553612,2.525001764297486,-1.5280556678771973,-2.1400880813598633,0.17585489153862,1.5066404342651367,-10.112696647644043
1525686039.563411,2.657344341278076,-1.5274298191070559,-2.075601816177368,0.22380687296390533,1.697708249092102,-10.097902297973633
1525686039.573428,2.8063683509826665,-1.5275490283966067,-2.0581283569335938,0.32719799876213074,1.7592318058013916,-10.16362476348877
1525686039.58348,2.922517538070679,-1.5435054302215576,-2.0010962486267094,0.10976160317659378,1.4288678169250488,-10.073269844055176
1525686039.59347,3.0318605899810795,-1.5877840518951416,-1.9442585706710815,0.36402231454849243,1.726322054862976,-10.180015563964844
1525686039.603453,3.1437668800354004,-1.6377220153808596,-1.906338095664978,0.2720625102519989,1.9471549987792969,-10.16495418548584
1525686039.613566,3.253848791122437,-1.6651258468627932,-1.8794924020767212,0.1590605080127716,1.2398583889007568,-10.070344924926758
1525686039.623376,3.3077609539031987,-1.7118722200393677,-1.8499529361724856,0.16085882484912872,1.7943404912948608,-10.257389068603516
1525686039.633407,3.3843595981597905,-1.7522776126861572,-1.8141322135925293,0.17043675482273102,1.8214689493179321,-10.183713912963867
1525686039.643694,3.415658950805664,-1.7687333822250368,-1.794734001159668,0.019078638404607773,1.2903947830200195,-10.358708381652832
1525686039.653423,3.3961322307586674,-1.843392848968506,-1.7435176372528076,0.08402156829833984,1.670034408569336,-10.330026626586914
1525686039.663405,3.3696010112762456,-1.8665810823440552,-1.7715235948562624,0.15537795424461365,1.6064677238464355,-10.499185562133789
1525686039.674191,3.263741254806519,-1.8983267545700073,-1.7292463779449463,-0.04771144688129425,0.9131179451942444,-10.775615692138672
1525686039.684278,3.1283297538757324,-1.9320927858352663,-1.6921768188476562,0.0035430886782705784,1.555100679397583,-11.022391319274902
1525686039.693476,2.9631400108337407,-1.9281244277954104,-1.6573210954666138,-0.09694654494524002,1.3234082460403442,-11.318998336791992
1525686039.703408,2.784364223480225,-1.9122123718261719,-1.6026510000228884,-0.25204533338546753,1.0177388191223145,-11.675956726074219
1525686039.713416,2.5423815250396733,-1.9022222757339478,-1.5879663228988647,-0.44231513142585754,1.2811381816864014,-11.735099792480469
1525686039.723481,2.3688268661499023,-1.8351256847381594,-1.5023119449615479,-0.34722432494163513,1.6970418691635132,-11.46375846862793
1525686039.733621,2.1747484207153325,-1.7608817815780642,-1.4700567722320557,-0.4245622158050537,1.0126080513000488,-11.118082046508789
1525686039.743452,1.9932141304016116,-1.7188529968261719,-1.3925796747207644,-0.2617452144622803,1.2420732975006104,-10.71143627166748
1525686039.753525,1.8236292600631716,-1.663724660873413,-1.3385311365127563,-0.38922828435897827,1.4486068487167358,-10.75771427154541
1525686039.763701,1.6648213863372803,-1.5960620641708376,-1.256174087524414,-0.5313220620155334,0.6660217642784119,-11.148873329162598
1525686039.773547,1.4674077033996584,-1.5403515100479128,-1.1727442741394043,-0.6327980756759644,1.3212569952011108,-11.652539253234863
1525686039.783757,1.3047477006912234,-1.495129942893982,-1.0979217290878298,-0.6448335647583008,1.4298983812332153,-11.677684783935547
1525686039.793815,1.1267426013946535,-1.3972913026809692,-1.0274434089660645,-0.7477684617042542,1.0293725728988647,-11.450028419494629
1525686039.803503,0.9029206037521362,-1.3453825712203982,-0.9394652247428894,-0.6323243975639343,1.000089168548584,-11.169758796691895
1525686039.813641,0.6991172432899476,-1.3028730154037478,-0.8767581582069397,-0.6630755662918091,1.359997272491455,-10.824773788452148
1525686039.823486,0.4493518173694611,-1.2655128240585327,-0.7814970016479493,-0.8207140564918518,0.5234630107879639,-10.903346061706543
1525686039.833398,0.17522938549518588,-1.2810100317001343,-0.7142891883850098,-0.44299647212028503,1.0897047519683838,-11.18791675567627
1525686039.843839,-0.05428871884942055,-1.2415858507156374,-0.6140519976615906,-0.7075406908988953,1.157817006111145,-11.656970024108887
1525686039.853506,-0.2886542677879334,-1.1581826210021975,-0.5203976631164551,-1.001462697982788,0.698427140712738,-11.810369491577148
1525686039.863497,-0.4915585815906525,-1.0600897073745728,-0.4188046753406525,-0.9974119067192078,1.2945151329040527,-11.53608512878418
1525686039.873516,-0.6797354221343995,-0.9282671809196472,-0.34004318714141846,-0.8994261026382446,1.13084876537323,-11.769453048706055
1525686039.883494,-0.8528308272361755,-0.788622558116913,-0.24051284790039062,-0.9698596000671387,0.7915453910827637,-11.635217666625977
1525686039.893409,-1.0412347316741946,-0.6672261953353883,-0.15147612988948822,-1.0351600646972656,0.8166475296020508,-11.332674026489258
1525686039.903476,-1.2431218624114992,-0.6065681576728821,-0.0819082409143448,-0.8180386424064636,1.062095284461975,-11.39974594116211
1525686039.913543,-1.4143357276916506,-0.5471501350402832,0.047682493925094604,-0.8360241651535034,0.8993382453918457,-11.5455961227417
1525686039.923426,-1.651425838470459,-0.5163487792015077,0.10358875244855881,-0.8962535262107849,0.8203667402267456,-11.255302429199219
1525686039.933493,-1.8128073215484621,-0.5037174820899964,0.21667563915252686,-0.8250206708908081,0.8312966823577881,-11.087756156921387
1525686039.943759,-2.0299446582794194,-0.49999505281448364,0.28646507859230047,-0.7070959806442261,0.8944534063339233,-11.261880874633789
1525686039.95385,-2.1796035766601567,-0.461078941822052,0.3619954586029053,-0.9811644554138184,0.8597999811172485,-11.190847396850586
1525686039.963454,-2.3156774044036865,-0.3984751701354981,0.44820210337638855,-0.8909594416618347,0.8512531518936157,-10.924785614013672
1525686039.97352,-2.4451735019683842,-0.3516418039798737,0.5357142090797424,-0.8970696330070496,0.7852067947387695,-10.906003952026367
1525686039.983456,-2.501965761184693,-0.21495968103408813,0.5819621682167054,-0.9190165400505066,1.1237576007843018,-11.009231567382812
1525686039.993559,-2.5561835765838627,-0.04826439544558525,0.6496437191963196,-1.1331236362457275,0.7246777415275574,-10.723068237304688
1525686040.003817,-2.5421392917633057,0.14738403260707858,0.6942896842956543,-1.1271426677703857,1.4040908813476562,-10.5958890914917
1525686040.013636,-2.5184864997863774,0.3737036585807801,0.7644321918487549,-1.1902419328689575,0.9645593166351318,-11.129365921020508
1525686040.023512,-2.49437427520752,0.5890083909034729,0.8259791135787965,-1.0663905143737793,0.7679293751716614,-11.392847061157227
1525686040.033596,-2.461579322814942,0.7775748372077942,0.8546248078346252,-0.8433551788330078,1.3727108240127563,-11.330822944641113
1525686040.043732,-2.4275481700897217,0.9307578206062318,0.8843065500259399,-1.0313496589660645,0.7372738122940063,-10.813390731811523
1525686040.053586,-2.4067525863647465,1.027513384819031,0.9296479821205139,-0.9025465846061707,0.93658447265625,-10.573293685913086
1525686040.063833,-2.4031260013580327,1.0461056232452393,0.8838029503822328,-0.8169121742248535,1.0475786924362183,-11.206196784973145
1525686040.073474,-2.3589687347412114,1.0701169967651367,0.9319847226142883,-0.5856174230575562,1.1465092897415161,-11.319284439086914
1525686040.083574,-2.2981343269348145,1.041660785675049,0.9020729660987854,-1.021551489830017,1.1386759281158447,-11.430754661560059
1525686040.09358,-2.210001945495606,1.016617298126221,0.9493566751480103,-0.9056352376937866,1.0131900310516357,-11.330466270446777
1525686040.103619,-2.0976629257202153,0.9795549511909485,0.9362357854843141,-0.4800584316253662,1.0944294929504395,-11.027453422546387
1525686040.113611,-1.9687814712524416,0.9495952129364014,0.9599218964576721,-0.9949959516525269,1.4124895334243774,-11.455384254455566
1525686040.12369,-1.8026741743087769,0.9575647115707399,0.925696074962616,-0.860304594039917,1.030975103378296,-11.359423637390137
1525686040.133634,-1.6459282636642458,0.9600421190261842,0.9682145118713379,-0.498441219329834,1.0288550853729248,-10.816115379333496
1525686040.143824,-1.463474750518799,0.9553533792495728,0.9561692476272584,-0.8341051340103149,1.3278459310531616,-10.687557220458984
1525686040.154535,-1.3191699981689455,1.0106606483459473,0.9623398780822754,-1.1325467824935913,1.015449047088623,-10.812788009643555
1525686040.164032,-1.1754705905914307,0.9979317784309388,0.9850360155105591,-0.5184399485588074,0.9155517220497131,-10.400923728942871
1525686040.173428,-1.058289170265198,0.9781099557876588,0.9909077286720276,-0.8557304739952087,1.2864147424697876,-10.34270191192627
1525686040.183734,-0.932698428630829,1.01323401927948,0.9944810271263124,-0.9308987259864807,1.0428684949874878,-10.703330993652344
1525686040.193439,-0.8130191564559938,0.9870870113372803,0.9929764270782471,-0.8099150061607361,1.1178606748580933,-10.39126968383789
1525686040.203742,-0.6657707095146179,0.9569205045700074,1.0171828269958496,-0.7333152294158936,1.1337579488754272,-10.357757568359375
