1.525688749527987003e+09,2.751811444759369452e-01,2.573040314018726349e-02,7.331932429224252701e-03,1.955141127109527588e-01,8.632653355598449707e-01,-1.081984043121337891e+01
1.525688749537935019e+09,2.890403568744659424e-01,7.735773175954820113e-02,1.352746505290269852e-02,3.308473899960517883e-02,9.399142265319824219e-01,-1.058827304840087891e+01
1.525688749548129082e+09,3.060992956161499579e-01,1.176162362098693986e-01,-2.613590657711029053e-02,2.993173897266387939e-01,8.935138583183288574e-01,-1.026331138610839844e+01
1.525688749558028936e+09,3.171492218971252997e-01,1.550964117050170898e-01,-3.077873773872852672e-02,2.947067916393280029e-01,9.567025303840637207e-01,-1.029242420196533203e+01
1.525688749568413973e+09,3.462523519992828924e-01,2.150151431560516357e-01,-6.196577474474906921e-02,1.355114281177520752e-01,6.707298755645751953e-01,-1.055357074737548828e+01
1.525688749578006029e+09,3.552307784557342529e-01,2.468012720346451083e-01,-3.104808554053306580e-02,3.708821535110473633e-01,8.830331563949584961e-01,-1.074026489257812500e+01
1.525688749588129997e+09,3.727489709854126532e-01,2.601154446601868231e-01,-1.117014288902282715e-01,1.822073906660079956e-01,1.062056660652160645e+00,-1.063891506195068359e+01
1.525688749598077059e+09,3.879381418228149969e-01,2.856702506542205811e-01,-9.155058115720750289e-02,1.185134276747703552e-01,9.889003038406372070e-01,-1.041593360900878906e+01
1.525688749608500957e+09,4.069580733776093084e-01,3.076413273811340332e-01,-1.245149895548820496e-01,2.638552188873291016e-01,1.014192342758178711e+00,-1.033576965332031250e+01
1.525688749617933989e+09,4.499178528785705566e-01,3.042968213558197577e-01,-1.548821181058883667e-01,5.177422165870666504e-01,7.300473451614379883e-01,-1.048120307922363281e+01
1.525688749627963066e+09,4.597008824348450262e-01,3.149191439151764471e-01,-1.387519687414169312e-01,5.647294595837593079e-02,1.001347899436950684e+00,-1.054898929595947266e+01
1.525688749638212919e+09,4.871493577957153875e-01,3.376957178115844727e-01,-1.986044943332672397e-01,5.381809175014495850e-02,1.160181045532226562e+00,-1.019061851501464844e+01
1.525688749648005962e+09,4.948041439056397039e-01,3.342460691928863525e-01,-1.802764087915420532e-01,4.329866766929626465e-01,8.923227190971374512e-01,-1.007233428955078125e+01
1.525688749658060074e+09,5.105786323547363281e-01,3.428545296192169745e-01,-2.194550186395645142e-01,3.654551506042480469e-01,9.589286446571350098e-01,-1.036820507049560547e+01
1.525688749668006897e+09,5.389301776885987438e-01,3.865300714969635565e-01,-2.344896346330642700e-01,6.278643012046813965e-02,8.786266446113586426e-01,-1.050917911529541016e+01
1.525688749678100109e+09,5.491621494293214001e-01,4.083055853843688965e-01,-2.531973719596863348e-01,1.406653523445129395e-01,1.155930519104003906e+00,-9.987066268920898438e+00
1.525688749688028097e+09,5.680292844772339977e-01,4.236799180507659912e-01,-2.628720104694366455e-01,3.635097146034240723e-01,1.202044367790222168e+00,-9.921117782592773438e+00
1.525688749699270964e+09,5.885242819786071777e-01,4.711277782917023260e-01,-2.914526164531707764e-01,1.573379039764404297e-01,8.611084222793579102e-01,-1.040411758422851562e+01
1.525688749708266020e+09,5.978257656097413220e-01,5.080451965332032360e-01,-2.885320484638214111e-01,1.140432879328727722e-01,1.002503275871276855e+00,-1.065669536590576172e+01
1.525688749718043089e+09,6.126759648323060192e-01,5.093685388565063477e-01,-3.326579034328461248e-01,2.128391116857528687e-01,1.254091262817382812e+00,-1.013181877136230469e+01
1.525688749727977991e+09,6.052965521812440075e-01,5.043714046478271484e-01,-3.423906266689300537e-01,2.094262689352035522e-01,1.074621319770812988e+00,-9.786642074584960938e+00
1.525688749737947941e+09,6.178137063980102539e-01,5.090531110763550915e-01,-3.618531525135040283e-01,1.318327337503433228e-01,1.043396115303039551e+00,-1.041890907287597656e+01
1.525688749748184919e+09,6.412261724472047009e-01,4.912830889225006659e-01,-3.830669522285461426e-01,3.259572982788085938e-01,9.173920154571533203e-01,-1.051554489135742188e+01
1.525688749758090019e+09,6.423786878585816540e-01,4.607124328613281250e-01,-3.896863758563995916e-01,3.184088468551635742e-01,1.287915825843811035e+00,-9.587469100952148438e+00
1.525688749768317938e+09,6.545255184173585095e-01,4.412179887294769287e-01,-4.392314553260803223e-01,-2.637748792767524719e-02,1.250051975250244141e+00,-9.503501892089843750e+00
1.525688749778014898e+09,6.596325635910034180e-01,4.483020305633545477e-01,-4.200327694416046143e-01,1.782161444425582886e-01,1.099821686744689941e+00,-1.043210411071777344e+01
1.525688749788086891e+09,6.913386583328248181e-01,4.266401827335358221e-01,-4.479647576808929443e-01,3.682263791561126709e-01,1.062759160995483398e+00,-1.034430122375488281e+01
1.525688749798021078e+09,6.770431399345399059e-01,4.047461748123168945e-01,-4.581441581249237616e-01,9.812341630458831787e-02,1.109585046768188477e+00,-9.719232559204101562e+00
1.525688749808250904e+09,6.621443033218384899e-01,4.194135367870330811e-01,-4.800288975238800049e-01,-4.090626258403062820e-03,1.333105683326721191e+00,-1.029616355895996094e+01
1.525688749818105936e+09,6.686352491378784180e-01,4.206648468971252997e-01,-4.681522548198699951e-01,1.903415471315383911e-01,1.184399485588073730e+00,-1.045681571960449219e+01
1.525688749828382969e+09,6.610788106918336071e-01,4.197868108749390204e-01,-5.126096010208129883e-01,1.491853147745132446e-01,1.075498342514038086e+00,-9.447854042053222656e+00
1.525688749838201046e+09,6.497058272361756481e-01,4.416312575340270996e-01,-5.062338113784791149e-01,9.312364459037780762e-02,1.285094261169433594e+00,-9.729180335998535156e+00
1.525688749848140955e+09,6.409573554992676891e-01,4.839973449707031250e-01,-5.262878537178039551e-01,7.537229359149932861e-02,1.096889972686767578e+00,-1.061754417419433594e+01
1.525688749858103037e+09,6.458979845046997070e-01,4.991564452648163397e-01,-5.364278554916381836e-01,1.304851472377777100e-01,1.242684960365295410e+00,-9.777908325195312500e+00
1.525688749868457079e+09,6.471707224845887341e-01,5.039781332015992321e-01,-5.426175594329833984e-01,-1.975490339100360870e-02,1.562078356742858887e+00,-9.239616394042968750e+00
1.525688749878036022e+09,6.432590484619141735e-01,5.631671547889709473e-01,-5.970158576965333141e-01,7.193570584058761597e-02,9.357548952102661133e-01,-1.041048622131347656e+01
1.525688749888015032e+09,6.470978856086732067e-01,5.918385982513427734e-01,-5.607939362525939941e-01,8.196842670440673828e-02,1.238339662551879883e+00,-1.029987144470214844e+01
1.525688749898051977e+09,6.635631918907165527e-01,5.934017896652222790e-01,-5.932909846305847168e-01,-6.054954603314399719e-02,1.428414344787597656e+00,-9.252112388610839844e+00
1.525688749908099890e+09,6.552324891090394177e-01,6.435387730598450817e-01,-6.080472469329833984e-01,1.808205395936965942e-01,1.093834042549133301e+00,-9.910823822021484375e+00
1.525688749918440104e+09,6.692395210266114391e-01,6.740149855613708496e-01,-6.209313869476319470e-01,-9.256205521523952484e-03,1.312627315521240234e+00,-1.011044502258300781e+01
1.525688749928139925e+09,6.763165593147278942e-01,6.844063997268676758e-01,-6.239165663719177246e-01,-7.279867678880691528e-02,1.411101818084716797e+00,-9.144454002380371094e+00
1.525688749938047886e+09,6.618118286132812500e-01,7.141513228416443981e-01,-6.464220285415649414e-01,1.169480830430984497e-01,9.320417642593383789e-01,-1.000409889221191406e+01
1.525688749948055029e+09,6.461517214775086559e-01,6.982866525650025524e-01,-6.417186856269836426e-01,1.877101659774780273e-01,1.550076484680175781e+00,-1.051158237457275391e+01
1.525688749958620071e+09,6.706085801124573864e-01,7.036573290824890137e-01,-6.719592213630677380e-01,-1.014254167675971985e-01,1.412229418754577637e+00,-9.311444282531738281e+00
1.525688749968122005e+09,6.411832571029664196e-01,7.081446051597595215e-01,-6.665151715278625488e-01,-5.114764347672462463e-02,9.087197780609130859e-01,-9.639724731445312500e+00
1.525688749978120089e+09,6.287660598754882812e-01,6.647819280624390759e-01,-6.809633970260620117e-01,1.810951828956604004e-01,1.551658391952514648e+00,-1.033502006530761719e+01
1.525688749987993956e+09,6.614012718200684704e-01,6.568418145179749645e-01,-6.877055168151855469e-01,5.776641145348548889e-02,1.157090902328491211e+00,-9.260394096374511719e+00
1.525688749998053074e+09,6.348140835762025036e-01,6.510154604911804199e-01,-7.107563018798829235e-01,-1.258112303912639618e-02,1.257847309112548828e+00,-9.824930191040039062e+00
1.525688750008086920e+09,6.625526547431946911e-01,6.097720861434936523e-01,-7.111387252807617188e-01,6.665521115064620972e-02,1.584758639335632324e+00,-1.041210937500000000e+01
1.525688750018085003e+09,6.922201514244079590e-01,6.296985745429993786e-01,-7.151545286178588867e-01,2.189330197870731354e-02,1.250821590423583984e+00,-9.149860382080078125e+00
1.525688750027929068e+09,6.984928250312806286e-01,6.148185729980469860e-01,-7.249855995178222656e-01,-2.083633095026016235e-01,1.301908850669860840e+00,-9.922107696533203125e+00
1.525688750037964106e+09,7.285137176513672985e-01,6.229655742645263672e-01,-7.244343161582947888e-01,5.037558823823928833e-02,1.348245382308959961e+00,-1.046975517272949219e+01
1.525688750048008919e+09,7.502799630165101208e-01,6.427495479583740234e-01,-7.447134852409362793e-01,9.554868191480636597e-02,1.277956962585449219e+00,-9.343418121337890625e+00
1.525688750058193922e+09,7.485244870185852051e-01,6.378442645072938122e-01,-7.301857471466064453e-01,-2.557370364665985107e-01,1.407255053520202637e+00,-9.606643676757812500e+00
1.525688750069255114e+09,7.536299824714661755e-01,6.746730804443360485e-01,-7.488051652908325195e-01,-3.024136461317539215e-02,1.449846029281616211e+00,-1.039982223510742188e+01
1.525688750078047037e+09,7.692885398864747204e-01,6.838238835334777832e-01,-7.397156953811646618e-01,-2.369766682386398315e-02,1.238957285881042480e+00,-9.373976707458496094e+00
1.525688750088275909e+09,7.414171695709229626e-01,6.655310392379760742e-01,-7.710571289062500000e-01,-1.168367341160774231e-01,1.255055308341979980e+00,-1.005960941314697266e+01
1.525688750098259926e+09,7.343997955322265625e-01,6.729362010955811657e-01,-7.564049959182739258e-01,-2.569102123379707336e-02,1.392337560653686523e+00,-1.067733383178710938e+01
1.525688750108112097e+09,7.263634800910950817e-01,6.518191695213318981e-01,-7.591304183006286621e-01,9.037335216999053955e-02,1.417827725410461426e+00,-9.206130027770996094e+00
1.525688750118009090e+09,6.738810539245606579e-01,6.091079115867614746e-01,-8.017191886901856579e-01,-1.055007353425025940e-01,1.047921895980834961e+00,-9.779169082641601562e+00
1.525688750128066063e+09,6.440884470939637341e-01,6.109361052513122559e-01,-7.684015035629272461e-01,1.337850838899612427e-02,1.513612270355224609e+00,-1.025433349609375000e+01
1.525688750137991905e+09,6.267545819282531738e-01,6.127574443817139782e-01,-7.980904579162597656e-01,-1.863693594932556152e-01,1.345752120018005371e+00,-9.242101669311523438e+00
1.525688750147980928e+09,5.949990153312684216e-01,6.204022765159608044e-01,-7.663977742195129395e-01,-9.123905003070831299e-02,1.023140311241149902e+00,-1.050040531158447266e+01
1.525688750158404112e+09,5.908152461051942028e-01,6.413441896438598633e-01,-7.926662564277650036e-01,9.071506559848785400e-03,1.646407723426818848e+00,-1.058218288421630859e+01
1.525688750167969942e+09,6.002412438392640270e-01,6.810272336006164551e-01,-8.006577491760253906e-01,-2.012811154127120972e-01,1.219786882400512695e+00,-9.279773712158203125e+00
1.525688750178148031e+09,5.643832683563232422e-01,6.989079713821412243e-01,-7.946584224700927734e-01,-1.072850972414016724e-01,1.039297461509704590e+00,-1.016319561004638672e+01
1.525688750188077927e+09,5.565276145935059704e-01,6.760374903678895153e-01,-8.135311603546142578e-01,3.989850357174873352e-02,1.766606211662292480e+00,-1.014546203613281250e+01
1.525688750198035002e+09,5.546854138374329724e-01,7.017506957054138184e-01,-7.987166643142701306e-01,-2.182918637990951538e-01,1.142145276069641113e+00,-9.222888946533203125e+00
1.525688750208118916e+09,5.081700086593629040e-01,6.974334120750427246e-01,-8.352227210998535156e-01,-1.166807040572166443e-01,1.017381787300109863e+00,-1.060685348510742188e+01
1.525688750218220949e+09,5.033012628555297852e-01,6.709044575691224255e-01,-7.954417467117309570e-01,1.949645765125751495e-02,1.768091320991516113e+00,-1.064091205596923828e+01
1.525688750227977991e+09,4.987223148345947821e-01,7.104479074478150524e-01,-8.336702585220336914e-01,-5.060953646898269653e-02,8.827427625656127930e-01,-9.647194862365722656e+00
1.525688750238008976e+09,4.383407533168793280e-01,6.836264133453369141e-01,-8.230310678482056774e-01,-2.216139286756515503e-01,1.284488797187805176e+00,-1.050571537017822266e+01
1.525688750248328924e+09,4.363357126712799627e-01,6.567318439483642578e-01,-8.226908445358276367e-01,-7.747489027678966522e-03,1.555772542953491211e+00,-1.000775432586669922e+01
1.525688750258014917e+09,3.939563035964965820e-01,6.647747755050660290e-01,-8.416535258293151855e-01,1.935381442308425903e-03,1.013439893722534180e+00,-9.230477333068847656e+00
1.525688750268038034e+09,3.518574237823486883e-01,6.026951074600220837e-01,-8.120639324188232422e-01,-2.379181832075119019e-01,1.432016372680664062e+00,-1.046109390258789062e+01
1.525688750277981997e+09,3.665162324905396063e-01,5.896912813186645508e-01,-8.444463610649109997e-01,2.281814068555831909e-02,1.312712073326110840e+00,-1.024925899505615234e+01
1.525688750288003922e+09,3.552988469600678045e-01,5.728288292884826660e-01,-8.204890489578247070e-01,-3.225490450859069824e-02,1.175331115722656250e+00,-9.805795669555664062e+00
1.525688750297959089e+09,3.694725334644317627e-01,5.202517509460450329e-01,-8.465957045555114746e-01,-1.460345238447189331e-01,1.479326248168945312e+00,-1.105058097839355469e+01
1.525688750308401108e+09,4.009002745151520331e-01,5.274955630302430309e-01,-8.338762521743774414e-01,7.452217862010002136e-03,1.183003306388854980e+00,-1.025008773803710938e+01
1.525688750317997932e+09,4.033366143703461248e-01,4.870442748069763184e-01,-8.550183773040772595e-01,-6.303758826106786728e-03,1.278100371360778809e+00,-9.444589614868164062e+00
1.525688750328038931e+09,3.981837630271912176e-01,4.345918893814086914e-01,-8.596861958503723145e-01,-9.494251012802124023e-02,1.467462539672851562e+00,-1.050846385955810547e+01
1.525688750337902069e+09,3.973422050476074219e-01,4.458349347114563543e-01,-8.532131314277648926e-01,-5.398975312709808350e-02,1.216739654541015625e+00,-1.043701362609863281e+01
1.525688750347994089e+09,3.808300495147705633e-01,3.884110450744629461e-01,-8.674699664115905762e-01,-1.873607337474822998e-01,1.239807248115539551e+00,-9.498767852783203125e+00
1.525688750358402967e+09,3.570975363254547674e-01,3.615455329418182373e-01,-8.584039211273194470e-01,-6.518980022519826889e-03,1.281546831130981445e+00,-1.063150405883789062e+01
1.525688750368077040e+09,3.585847914218903143e-01,3.761763870716094971e-01,-8.728777170181274414e-01,5.948654375970363617e-03,1.093125104904174805e+00,-1.061127758026123047e+01
1.525688750378432989e+09,3.383383750915527344e-01,3.457923531532288153e-01,-8.647622466087341309e-01,-2.035979926586151123e-01,1.266852736473083496e+00,-9.579028129577636719e+00
1.525688750388017893e+09,3.298040926456451971e-01,3.396534025669098456e-01,-8.710259795188903809e-01,-1.032263487577438354e-01,1.319847345352172852e+00,-1.048632717132568359e+01
1.525688750398024082e+09,3.263035416603088934e-01,3.440784513950347900e-01,-8.551956415176392712e-01,7.234562188386917114e-02,1.301653385162353516e+00,-1.080127906799316406e+01
1.525688750407938004e+09,3.258168995380402166e-01,3.136377632617950439e-01,-8.818979263305664062e-01,-2.224894165992736816e-01,1.175485610961914062e+00,-9.722263336181640625e+00
1.525688750418037891e+09,3.073266148567199707e-01,2.964107394218445379e-01,-8.560607433319091797e-01,-1.500443667173385620e-01,1.234770417213439941e+00,-1.015410709381103516e+01
1.525688750428258896e+09,2.976118028163910467e-01,2.753709852695465643e-01,-8.733198046684265137e-01,7.182017713785171509e-02,1.275248646736145020e+00,-1.095727062225341797e+01
1.525688750438055038e+09,2.939144670963287909e-01,2.383992075920104980e-01,-8.774545788764954724e-01,-3.464726358652114868e-02,1.139698863029479980e+00,-9.939258575439453125e+00
1.525688750447989941e+09,2.683409154415131170e-01,1.983711421489715576e-01,-8.759311437606811523e-01,-6.871836632490158081e-02,1.246964335441589355e+00,-9.961055755615234375e+00
1.525688750458022118e+09,2.553730905055999756e-01,1.637235581874847690e-01,-8.843867182731628418e-01,-1.215285994112491608e-02,1.244257688522338867e+00,-1.122776126861572266e+01
1.525688750468031883e+09,2.526796758174896795e-01,1.226252540946006914e-01,-8.676347136497497559e-01,4.149958956986665726e-03,1.184388637542724609e+00,-1.060164165496826172e+01
1.525688750478053093e+09,2.311057001352310458e-01,6.588105112314224243e-02,-8.772385120391846813e-01,-9.358926117420196533e-02,1.346210718154907227e+00,-9.991764068603515625e+00
1.525688750487883091e+09,2.143545150756836215e-01,4.552115499973297119e-02,-8.824588060379028320e-01,-8.953091502189636230e-02,1.085246205329895020e+00,-1.089253616333007812e+01
1.525688750497981071e+09,1.901921778917312622e-01,2.386969327926636089e-02,-8.760486841201782227e-01,4.673534631729125977e-02,1.133840680122375488e+00,-1.079191493988037109e+01
1.525688750508111954e+09,1.858722865581512729e-01,-1.195784844458103353e-02,-8.699530959129333496e-01,-1.639924794435501099e-01,1.393492937088012695e+00,-9.595987319946289062e+00
1.525688750518465996e+09,1.629751175642013827e-01,-2.220057137310504913e-02,-8.845742940902711071e-01,-1.239786595106124878e-01,1.128490924835205078e+00,-1.000262165069580078e+01
1.525688750528331041e+09,1.482631117105484286e-01,-2.225458249449729919e-02,-8.699128627777099609e-01,1.470567584037780762e-01,1.161004185676574707e+00,-1.073725509643554688e+01
1.525688750538605928e+09,1.613951921463012695e-01,-4.005296155810356834e-02,-8.629413247108459473e-01,-2.313617169857025146e-01,1.342421174049377441e+00,-1.037337303161621094e+01
1.525688750547947884e+09,1.386093646287918368e-01,-3.575209900736809471e-02,-8.693458437919616699e-01,-1.723836958408355713e-01,1.057389020919799805e+00,-1.024610137939453125e+01
1.525688750557961941e+09,1.236410960555076738e-01,-7.051288336515426636e-02,-8.491024374961854138e-01,1.621725857257843018e-01,1.155528306961059570e+00,-1.082336521148681641e+01
1.525688750568061113e+09,1.344210207462311069e-01,-9.838411211967468262e-02,-8.568668961524963379e-01,-5.108734592795372009e-02,1.247232913970947266e+00,-1.082891941070556641e+01
1.525688750578208923e+09,1.297681182622909546e-01,-1.079730466008186479e-01,-8.491994738578796387e-01,-1.485684365034103394e-01,1.234817028045654297e+00,-1.033461380004882812e+01
1.525688750588326931e+09,1.319224238395691196e-01,-1.582377403974533359e-01,-8.316149711608886719e-01,3.922117874026298523e-02,1.338195681571960449e+00,-1.003842067718505859e+01
1.525688750597965002e+09,1.558306515216827670e-01,-1.653184443712234497e-01,-8.311966657638550915e-01,1.127305328845977783e-01,1.182131528854370117e+00,-1.029087352752685547e+01
1.525688750608076096e+09,1.683312952518463412e-01,-1.628038883209228516e-01,-8.215549588203430176e-01,-1.401832401752471924e-01,9.694526791572570801e-01,-1.076581954956054688e+01
1.525688750618000031e+09,1.526801884174346924e-01,-2.003366649150848666e-01,-8.255022764205932617e-01,-2.240325957536697388e-01,1.524221181869506836e+00,-1.039708232879638672e+01
1.525688750627945900e+09,1.846392005681991855e-01,-2.040962725877762118e-01,-8.139747977256774902e-01,1.692171841859817505e-01,1.111866474151611328e+00,-9.509174346923828125e+00
1.525688750638288975e+09,1.863375008106231967e-01,-2.050886154174804688e-01,-7.791835069656373181e-01,2.459783805534243584e-03,9.992554783821105957e-01,-1.017211246490478516e+01
1.525688750648152113e+09,1.855671554803848544e-01,-2.384867519140243530e-01,-7.986067533493041992e-01,-1.857513785362243652e-01,1.200969099998474121e+00,-1.098581123352050781e+01
1.525688750657996893e+09,1.863341331481933594e-01,-2.583600282669067938e-01,-7.590954899787902832e-01,4.964853450655937195e-02,1.082456111907958984e+00,-1.034773254394531250e+01
1.525688750667923927e+09,1.681263744831085483e-01,-2.992846965789795477e-01,-7.677841186523437500e-01,6.344208121299743652e-02,1.392577648162841797e+00,-1.007433223724365234e+01
1.525688750678023100e+09,1.762911081314087192e-01,-3.065259456634521484e-01,-7.376940846443177380e-01,-3.218854591250419617e-02,8.772541880607604980e-01,-1.050324153900146484e+01
1.525688750688363075e+09,1.774399876594543735e-01,-3.085100054740905762e-01,-7.258562445640563965e-01,3.534433618187904358e-02,1.161035060882568359e+00,-1.059838104248046875e+01
1.525688750697948933e+09,1.857119947671890259e-01,-3.450678884983063299e-01,-7.159945368766784668e-01,-4.907713830471038818e-02,1.344968080520629883e+00,-1.055903530120849609e+01
1.525688750707950115e+09,1.843746304512024203e-01,-3.411068022251129706e-01,-7.082552909851074219e-01,3.233141731470823288e-03,1.174222707748413086e+00,-1.003005027770996094e+01
1.525688750717981100e+09,2.126097679138183871e-01,-3.444479405879974365e-01,-6.831063628196717419e-01,6.349758710712194443e-03,1.112324237823486328e+00,-9.754138946533203125e+00
1.525688750727885962e+09,2.260759472846985141e-01,-3.648021817207336426e-01,-6.577247381210327148e-01,-1.473214011639356613e-03,1.077799916267395020e+00,-1.048560428619384766e+01
1.525688750738713026e+09,2.276317030191421509e-01,-3.861545920372009832e-01,-6.561475992202758789e-01,7.389354705810546875e-02,1.054803252220153809e+00,-1.060644912719726562e+01
1.525688750748362064e+09,2.292902022600174228e-01,-4.213743507862091620e-01,-6.207390427589416504e-01,-2.658518217504024506e-02,1.401009678840637207e+00,-1.004218769073486328e+01
1.525688750757941961e+09,2.321482896804809848e-01,-4.501508474349975586e-01,-6.328332424163819470e-01,-8.548066765069961548e-02,1.041846752166748047e+00,-1.003979587554931641e+01
1.525688750767944098e+09,2.359308749437332431e-01,-4.714176952838897705e-01,-5.999588370323181152e-01,2.030819654464721680e-01,1.019935727119445801e+00,-1.005044460296630859e+01
1.525688750778192997e+09,2.481990456581115723e-01,-5.037034153938294567e-01,-5.882613658905029297e-01,5.225440114736557007e-02,9.891768693923950195e-01,-1.045294475555419922e+01
1.525688750787962914e+09,2.322797477245331088e-01,-5.227217674255372204e-01,-5.682114362716674805e-01,-6.262594461441040039e-02,1.156855702400207520e+00,-1.074041366577148438e+01
1.525688750798428059e+09,2.598663568496704657e-01,-5.489826202392578125e-01,-5.320541262626649059e-01,-2.701897546648979187e-02,1.375553846359252930e+00,-9.997600555419921875e+00
1.525688750808065891e+09,2.733381390571594793e-01,-5.678222179412841797e-01,-5.303207039833068848e-01,1.473359018564224243e-01,8.911023139953613281e-01,-9.884346008300781250e+00
1.525688750818062067e+09,2.876265943050384521e-01,-5.818041563034058727e-01,-5.045838356018066406e-01,1.015506535768508911e-01,9.956963062286376953e-01,-9.922760009765625000e+00
1.525688750828202009e+09,3.112394213676453192e-01,-5.897251963615418591e-01,-4.760062694549560547e-01,-1.108731254935264587e-01,1.263784766197204590e+00,-1.030719757080078125e+01
1.525688750837966919e+09,3.274426460266113836e-01,-6.071075797080993652e-01,-4.842329621315002997e-01,1.010304540395736694e-01,1.002450823783874512e+00,-1.072944259643554688e+01
1.525688750848237038e+09,3.572014570236206610e-01,-6.353930234909057617e-01,-4.402717947959899902e-01,1.576604843139648438e-01,1.244230985641479492e+00,-9.834993362426757812e+00
1.525688750858274937e+09,3.795719146728515625e-01,-6.318763494491578259e-01,-4.303494393825531006e-01,-8.552428334951400757e-02,1.180072546005249023e+00,-9.473220825195312500e+00
1.525688750867989063e+09,4.145909547805786688e-01,-6.338121891021729626e-01,-4.062941372394561768e-01,3.310452774167060852e-02,9.017089605331420898e-01,-9.596982002258300781e+00
1.525688750877964020e+09,4.282625019550324041e-01,-6.854717135429382324e-01,-3.861048817634583075e-01,2.415032386779785156e-01,1.067942142486572266e+00,-1.023498344421386719e+01
1.525688750888005018e+09,4.435643553733826239e-01,-7.393991351127624512e-01,-4.145701527595520020e-01,4.354284703731536865e-02,1.087755084037780762e+00,-1.051619052886962891e+01
1.525688750898310900e+09,4.533967971801757812e-01,-7.506959438323975720e-01,-3.331255912780761719e-01,2.036748826503753662e-02,1.103968739509582520e+00,-9.921554565429687500e+00
1.525688750908459902e+09,4.437723755836487372e-01,-8.064175844192505993e-01,-3.586191534996032715e-01,1.284636706113815308e-01,1.089281916618347168e+00,-9.866006851196289062e+00
1.525688750917932034e+09,4.639635682106018622e-01,-8.301936984062194824e-01,-3.190750479698181707e-01,2.179644554853439331e-01,1.101073861122131348e+00,-9.434524536132812500e+00
1.525688750928009033e+09,4.638734757900238592e-01,-8.515986800193786621e-01,-3.160654306411743164e-01,8.414527028799057007e-02,8.358631134033203125e-01,-1.029608631134033203e+01
1.525688750938185930e+09,4.710116386413574219e-01,-8.697589635849000134e-01,-3.140165507793426514e-01,-9.814970195293426514e-02,9.320360422134399414e-01,-1.066828918457031250e+01
1.525688750948267937e+09,4.626069068908691961e-01,-8.966634869575501599e-01,-2.854270339012145996e-01,2.384890764951705933e-01,1.185101509094238281e+00,-1.054817867279052734e+01
1.525688750958786011e+09,4.707431495189667303e-01,-9.190562367439270020e-01,-2.871981263160706122e-01,9.411190450191497803e-02,1.181771755218505859e+00,-9.957874298095703125e+00
1.525688750967916965e+09,4.865097403526306707e-01,-9.155063033103942871e-01,-2.437547147274017334e-01,-2.595908567309379578e-02,8.998128771781921387e-01,-9.335103034973144531e+00
1.525688750977998018e+09,4.834301769733428955e-01,-9.573768973350526013e-01,-2.533154189586639404e-01,1.817508190870285034e-01,1.107619643211364746e+00,-1.003937149047851562e+01
1.525688750988090992e+09,5.189892649650574841e-01,-9.894597530364991345e-01,-2.336444109678268433e-01,2.340883910655975342e-01,9.943274855613708496e-01,-1.018232631683349609e+01
1.525688750997967005e+09,4.967245757579804022e-01,-1.004963278770446777e+00,-2.359362244606018344e-01,-6.161644589155912399e-03,8.163357377052307129e-01,-1.073328113555908203e+01
1.525688751008078098e+09,4.976034164428711493e-01,-1.029965519905090332e+00,-2.012066841125488281e-01,1.836408674716949463e-02,1.251833200454711914e+00,-1.020131587982177734e+01
1.525688751018692970e+09,4.919934868812561035e-01,-1.035232424736023171e+00,-2.016481310129165649e-01,9.551754593849182129e-02,1.086966991424560547e+00,-9.751029968261718750e+00
1.525688751027987003e+09,5.007692575454713024e-01,-1.042083263397217019e+00,-1.794668734073638916e-01,1.783044487237930298e-01,9.892649650573730469e-01,-9.431244850158691406e+00
1.525688751038058996e+09,5.031921863555909313e-01,-1.043462038040161133e+00,-1.702564209699631015e-01,4.002073034644126892e-02,8.481972813606262207e-01,-9.923653602600097656e+00
1.525688751047921896e+09,4.936676621437073309e-01,-1.051920294761657715e+00,-1.569365561008453369e-01,-3.535007685422897339e-02,9.042193293571472168e-01,-1.065360641479492188e+01
1.525688751058160067e+09,4.882071614265441895e-01,-1.052553296089172585e+00,-1.230049505829811096e-01,7.922033220529556274e-02,1.148684740066528320e+00,-1.045978260040283203e+01
1.525688751068061113e+09,4.738273024559021551e-01,-1.038178205490112527e+00,-1.326128691434860229e-01,8.292810618877410889e-02,8.120407462120056152e-01,-1.024668693542480469e+01
1.525688751077997923e+09,4.689184427261353094e-01,-1.028800725936889648e+00,-1.074986755847931047e-01,-7.276877015829086304e-02,1.168298244476318359e+00,-9.659225463867187500e+00
1.525688751087933064e+09,4.689332246780396063e-01,-9.955465793609619141e-01,-9.964979439973831177e-02,-3.191196173429489136e-02,9.256733655929565430e-01,-9.808131217956542969e+00
1.525688751097899914e+09,4.791278243064880371e-01,-9.756402373313904919e-01,-9.967809170484542847e-02,1.784979254007339478e-01,7.410914897918701172e-01,-9.725283622741699219e+00
1.525688751108160019e+09,4.462944269180298407e-01,-9.944041371345521130e-01,-7.766672968864440918e-02,5.797061696648597717e-02,8.451075553894042969e-01,-1.080172538757324219e+01
1.525688751118422031e+09,4.411410987377167303e-01,-9.791607260704040527e-01,-6.586419045925141769e-02,-6.866328418254852295e-02,1.025400400161743164e+00,-1.085815811157226562e+01
1.525688751128010988e+09,3.939506709575653631e-01,-9.582726359367370605e-01,-4.120860248804092407e-02,7.561908569186925888e-03,8.655287027359008789e-01,-1.051937580108642578e+01
