1.524905837426868916e+09,1.082527279853820801e+00,2.729734480381012518e-01,-1.639458179473876953e+00,-8.891741037368774414e-01,1.528642177581787109e+00,-1.322197723388671875e+01
1.524905837436914921e+09,1.123705029487610085e+00,2.913145422935486395e-01,-1.628452539443969727e+00,-7.541078329086303711e-01,1.080805540084838867e+00,-1.320686531066894531e+01
1.524905837446983099e+09,1.137965440750122292e+00,2.555605173110961914e-01,-1.630743741989135964e+00,-6.952980756759643555e-01,1.746430754661560059e+00,-1.329319953918457031e+01
1.524905837457032919e+09,1.160687446594238503e+00,2.495242804288864136e-01,-1.598261833190917969e+00,-9.235042333602905273e-01,1.245212912559509277e+00,-1.318401813507080078e+01
1.524905837467349052e+09,1.155611991882324219e+00,2.805594503879547674e-01,-1.621987342834472656e+00,-7.686867713928222656e-01,1.494604349136352539e+00,-1.295361804962158203e+01
1.524905837476962090e+09,1.183329105377197488e+00,2.614687681198120672e-01,-1.554680109024047852e+00,-8.407140970230102539e-01,1.585245847702026367e+00,-1.294801235198974609e+01
1.524905837486810923e+09,1.210212945938110574e+00,2.900029420852661133e-01,-1.586890935897827370e+00,-8.200723528861999512e-01,1.450717687606811523e+00,-1.300788497924804688e+01
1.524905837496813059e+09,1.248673081398010476e+00,3.085543811321258545e-01,-1.538557529449462891e+00,-8.878272771835327148e-01,1.484928607940673828e+00,-1.300885868072509766e+01
1.524905837506791115e+09,1.309188961982727051e+00,3.367601037025452215e-01,-1.564417243003845215e+00,-7.598704695701599121e-01,1.755131721496582031e+00,-1.303101348876953125e+01
1.524905837516762018e+09,1.371093988418579324e+00,3.925132155418396551e-01,-1.516501188278198242e+00,-8.812109231948852539e-01,1.372713208198547363e+00,-1.290557098388671875e+01
1.524905837526953936e+09,1.429945826530456765e+00,4.036003649234771729e-01,-1.492065310478210671e+00,-7.834312319755554199e-01,1.512063980102539062e+00,-1.283846378326416016e+01
1.524905837537157059e+09,1.496843814849853738e+00,4.179493486881256104e-01,-1.485374689102172852e+00,-7.334282398223876953e-01,1.590492367744445801e+00,-1.262775230407714844e+01
1.524905837546849012e+09,1.569751501083374023e+00,4.432501196861267645e-01,-1.475782632827758789e+00,-8.502814173698425293e-01,1.285978317260742188e+00,-1.234902000427246094e+01
1.524905837556817055e+09,1.648746967315674050e+00,4.937911927700043280e-01,-1.433287978172302246e+00,-8.583249449729919434e-01,1.654726982116699219e+00,-1.213097190856933594e+01
1.524905837566818953e+09,1.741277813911438210e+00,5.622045397758483887e-01,-1.419601798057556374e+00,-8.500295877456665039e-01,1.447239518165588379e+00,-1.203028583526611328e+01
1.524905837577039003e+09,1.819434762001037820e+00,6.167766451835632324e-01,-1.373381018638610840e+00,-8.576083183288574219e-01,1.385887622833251953e+00,-1.192884254455566406e+01
1.524905837586925030e+09,1.882671236991882324e+00,6.677711606025696911e-01,-1.373001098632812500e+00,-7.938047051429748535e-01,1.714452147483825684e+00,-1.221542263031005859e+01
1.524905837596987963e+09,1.932069063186645730e+00,7.203618884086609997e-01,-1.355292201042175293e+00,-8.108321428298950195e-01,1.453954219818115234e+00,-1.208920764923095703e+01
1.524905837607224941e+09,1.976625800132751687e+00,7.615414261817932129e-01,-1.322525739669800027e+00,-7.781937718391418457e-01,1.372583746910095215e+00,-1.180119037628173828e+01
1.524905837616795063e+09,1.987723588943481667e+00,7.914760112762451172e-01,-1.347939252853393555e+00,-7.067187428474426270e-01,1.481603264808654785e+00,-1.135064411163330078e+01
1.524905837626816988e+09,2.015948772430419922e+00,8.273187279701234020e-01,-1.286609172821044922e+00,-7.806003093719482422e-01,1.091793537139892578e+00,-1.105263805389404297e+01
1.524905837636759043e+09,2.011356830596924272e+00,8.770447373390198864e-01,-1.277649164199829102e+00,-6.703329086303710938e-01,1.470217585563659668e+00,-1.118641757965087891e+01
1.524905837646855116e+09,2.008467197418213335e+00,8.676190972328186035e-01,-1.260822772979736550e+00,-6.415587663650512695e-01,1.306737184524536133e+00,-1.150994014739990234e+01
1.524905837656826973e+09,1.976264476776123269e+00,8.939878940582275391e-01,-1.253900766372680664e+00,-5.950402617454528809e-01,1.603408575057983398e+00,-1.151797199249267578e+01
1.524905837666826010e+09,1.975243568420410156e+00,9.114990234375001110e-01,-1.246025919914245605e+00,-7.738450765609741211e-01,1.456464409828186035e+00,-1.125085449218750000e+01
1.524905837676876068e+09,1.964570522308349831e+00,9.390932321548463024e-01,-1.217558622360229492e+00,-7.657513022422790527e-01,1.218010425567626953e+00,-1.122612190246582031e+01
1.524905837686849117e+09,1.937372446060180886e+00,9.692592620849609375e-01,-1.219428062438965066e+00,-6.347811222076416016e-01,1.346824526786804199e+00,-1.160509204864501953e+01
1.524905837697139978e+09,1.866785645484924538e+00,1.009813427925109863e+00,-1.223657250404357910e+00,-8.716354370117187500e-01,1.093953609466552734e+00,-1.147272109985351562e+01
1.524905837706896067e+09,1.790120601654052734e+00,1.047835588455200417e+00,-1.177304744720458984e+00,-7.808765769004821777e-01,1.042894244194030762e+00,-1.093540859222412109e+01
1.524905837717092991e+09,1.724949121475219949e+00,1.058283686637878640e+00,-1.181559920310974121e+00,-6.113283038139343262e-01,1.268984794616699219e+00,-1.067755413055419922e+01
1.524905837726814032e+09,1.643537521362304910e+00,1.080129742622375488e+00,-1.141520738601684792e+00,-6.239714622497558594e-01,9.994834661483764648e-01,-1.087856864929199219e+01
1.524905837736849070e+09,1.559022665023803933e+00,1.083602309226989746e+00,-1.131798744201660156e+00,-6.414358615875244141e-01,1.350462675094604492e+00,-1.073100566864013672e+01
1.524905837746841908e+09,1.509273409843444824e+00,1.065431952476501687e+00,-1.089900970458984375e+00,-6.017446517944335938e-01,1.251740336418151855e+00,-1.056703567504882812e+01
1.524905837756808996e+09,1.458567738533020242e+00,1.025106430053711160e+00,-1.066949725151062012e+00,-4.531360268592834473e-01,1.607484221458435059e+00,-1.100399494171142578e+01
1.524905837767069101e+09,1.390800356864929421e+00,9.800551533699035645e-01,-1.088478684425354226e+00,-7.053126692771911621e-01,1.233474612236022949e+00,-1.144953727722167969e+01
1.524905837777136087e+09,1.317950725555420144e+00,9.449043273925781250e-01,-1.062507033348083496e+00,-6.880373358726501465e-01,8.916687965393066406e-01,-1.078201866149902344e+01
1.524905837790595055e+09,1.233517408370971680e+00,8.790091872215272106e-01,-1.071292638778686523e+00,-6.004603505134582520e-01,1.286700367927551270e+00,-1.038310241699218750e+01
1.524905837797271967e+09,1.126542806625366433e+00,8.221837878227234997e-01,-1.066275238990783691e+00,-5.118712782859802246e-01,8.032627105712890625e-01,-1.062858581542968750e+01
1.524905837807173014e+09,9.785302877426148571e-01,7.541736364364624023e-01,-1.046559810638427956e+00,-5.193718075752258301e-01,1.157250761985778809e+00,-1.041273593902587891e+01
1.524905837816865921e+09,8.645327687263489880e-01,6.487500071525573730e-01,-1.050800681114196777e+00,-6.650438904762268066e-01,1.313656330108642578e+00,-1.026652622222900391e+01
1.524905837826865911e+09,7.518444061279296875e-01,5.833038091659547009e-01,-1.020529627799987793e+00,-4.040150344371795654e-01,1.007871389389038086e+00,-1.053795337677001953e+01
1.524905837836946964e+09,6.694497466087342419e-01,4.625385105609894354e-01,-1.021997928619384766e+00,-5.612435340881347656e-01,1.303651928901672363e+00,-1.086074066162109375e+01
1.524905837846812010e+09,5.492242574691773571e-01,3.850251138210296631e-01,-1.029441118240356667e+00,-7.456001043319702148e-01,8.019104599952697754e-01,-1.058939933776855469e+01
1.524905837856853962e+09,4.700971841812134344e-01,2.815547287464141846e-01,-1.021327495574951172e+00,-3.569085896015167236e-01,1.107648253440856934e+00,-1.003812122344970703e+01
1.524905837866774082e+09,3.695739805698394775e-01,1.674539595842361728e-01,-1.037935614585876465e+00,-6.895675659179687500e-01,1.013800382614135742e+00,-1.017953777313232422e+01
1.524905837877171993e+09,2.863436937332153875e-01,1.060630455613136430e-01,-1.004447937011718750e+00,-4.905712008476257324e-01,1.318367719650268555e+00,-1.052821254730224609e+01
1.524905837887099981e+09,2.028919756412506381e-01,2.486512251198291779e-02,-1.027014732360840066e+00,-5.788072943687438965e-01,1.195328235626220703e+00,-1.083342838287353516e+01
1.524905837897082090e+09,1.181687563657760759e-01,-2.762686833739280701e-02,-1.007189035415649414e+00,-7.746963500976562500e-01,9.827407002449035645e-01,-1.050352573394775391e+01
1.524905837906969070e+09,4.899616912007331848e-02,-8.200184255838395553e-02,-1.038361668586730957e+00,-5.540561676025390625e-01,1.307583928108215332e+00,-1.043703079223632812e+01
1.524905837916811943e+09,-3.987381979823113182e-02,-1.483782082796097079e-01,-1.014216661453247070e+00,-6.690373420715332031e-01,8.054888844490051270e-01,-1.088654804229736328e+01
1.524905837926884890e+09,-1.515805423259735385e-01,-2.021415680646896362e-01,-1.043129801750183328e+00,-4.506067931652069092e-01,1.053355216979980469e+00,-1.013107776641845703e+01
1.524905837936841011e+09,-2.415144145488739291e-01,-3.101498484611511230e-01,-1.028474807739257812e+00,-6.367987990379333496e-01,9.851542115211486816e-01,-9.882226943969726562e+00
1.524905837946767092e+09,-3.143722116947174072e-01,-3.436602354049683172e-01,-1.024321794509887695e+00,-5.525082945823669434e-01,1.295422434806823730e+00,-1.001435279846191406e+01
1.524905837956852913e+09,-3.702064752578735907e-01,-4.117373228073120672e-01,-1.004955887794494629e+00,-5.103787183761596680e-01,1.088800311088562012e+00,-1.064384460449218750e+01
1.524905837966767073e+09,-4.283576607704163153e-01,-4.529093801975250244e-01,-1.020707726478576882e+00,-6.907047033309936523e-01,1.385494470596313477e+00,-1.052670288085937500e+01
1.524905837976941109e+09,-4.399540722370148260e-01,-4.442650377750396729e-01,-9.909567236900329590e-01,-8.646723628044128418e-01,9.591681957244873047e-01,-1.009491729736328125e+01
1.524905837986815929e+09,-4.769144952297210693e-01,-4.350609481334686834e-01,-1.001277565956115723e+00,-6.722733378410339355e-01,9.232807755470275879e-01,-1.019506359100341797e+01
1.524905837996974945e+09,-5.017594695091248669e-01,-4.570613205432892401e-01,-1.004233717918395996e+00,-5.203658938407897949e-01,1.476630806922912598e+00,-1.007237720489501953e+01
1.524905838007044077e+09,-5.273091793060303845e-01,-4.474425613880157471e-01,-1.007751703262329324e+00,-7.101426124572753906e-01,9.627233147621154785e-01,-9.966872215270996094e+00
1.524905838017369986e+09,-5.570989847183228649e-01,-4.600467681884765625e-01,-9.877437949180603027e-01,-6.654096245765686035e-01,1.301317453384399414e+00,-9.971842765808105469e+00
1.524905838027160883e+09,-5.225681066513061523e-01,-4.765594303607941229e-01,-9.591847658157348633e-01,-6.514120101928710938e-01,1.377291083335876465e+00,-1.030077552795410156e+01
1.524905838037821054e+09,-5.323889851570130505e-01,-4.575918018817902166e-01,-9.739171862602233887e-01,-6.600100994110107422e-01,8.272573351860046387e-01,-1.091323375701904297e+01
1.524905838047143936e+09,-5.148924589157105602e-01,-5.018378496170043945e-01,-9.315805435180665173e-01,-6.862824559211730957e-01,1.569334268569946289e+00,-1.056154251098632812e+01
1.524905838056864977e+09,-4.511123597621918280e-01,-4.404881596565246582e-01,-9.546971917152404785e-01,-6.837569475173950195e-01,9.075644612312316895e-01,-9.921154975891113281e+00
1.524905838067033052e+09,-4.209692180156707764e-01,-4.031276404857636053e-01,-9.201710820198059082e-01,-5.893697142601013184e-01,9.151672720909118652e-01,-1.008469867706298828e+01
1.524905838076911926e+09,-3.536725044250488836e-01,-4.015661776065826971e-01,-9.122365117073059082e-01,-6.881558299064636230e-01,2.003640890121459961e+00,-1.047815036773681641e+01
1.524905838086966991e+09,-2.796721160411835272e-01,-3.190486133098602295e-01,-8.915092945098878063e-01,-6.222136616706848145e-01,1.125616073608398438e+00,-1.062137794494628906e+01
1.524905838097074986e+09,-2.332089245319366733e-01,-2.994444668292999268e-01,-8.830565810203552246e-01,-7.586386799812316895e-01,1.356000781059265137e+00,-1.024514675140380859e+01
1.524905838106930017e+09,-1.571954935789108276e-01,-2.257481515407562533e-01,-8.572179079055786133e-01,-7.286703586578369141e-01,1.095083713531494141e+00,-1.015758323669433594e+01
1.524905838119544983e+09,-9.923496842384339767e-02,-1.434896886348724643e-01,-8.623593449592590332e-01,-6.947445869445800781e-01,9.404273033142089844e-01,-1.036036872863769531e+01
1.524905838126820087e+09,-5.204170569777489402e-02,-1.221645250916481018e-01,-8.093096017837525524e-01,-6.004530191421508789e-01,1.717099785804748535e+00,-1.040746593475341797e+01
1.524905838137161970e+09,4.926058650016785362e-02,-3.692295029759407043e-02,-8.312238454818725586e-01,-5.221944451332092285e-01,1.546622395515441895e+00,-1.033635902404785156e+01
1.524905838146965981e+09,1.289395242929458618e-01,3.088552877306938518e-02,-7.783213257789611816e-01,-8.357870578765869141e-01,9.552053213119506836e-01,-1.074602508544921875e+01
1.524905838156827927e+09,2.136942446231842319e-01,9.229451417922975021e-02,-7.884386777877807617e-01,-5.359778404235839844e-01,1.620914816856384277e+00,-1.103461265563964844e+01
1.524905838166799068e+09,3.040697276592255194e-01,1.779302656650543213e-01,-7.625550031661988415e-01,-6.447056531906127930e-01,9.920399785041809082e-01,-1.047066116333007812e+01
1.524905838176789045e+09,3.632148802280426581e-01,2.513161301612854004e-01,-7.292751669883728027e-01,-5.868173241615295410e-01,1.352834105491638184e+00,-1.008689689636230469e+01
1.524905838187060118e+09,4.421581029891967773e-01,3.107841312885284979e-01,-7.259783148765563965e-01,-5.197821855545043945e-01,1.747920870780944824e+00,-1.044451141357421875e+01
1.524905838196794987e+09,4.834377765655518133e-01,3.521540164947510321e-01,-6.763682961463928223e-01,-5.585553646087646484e-01,1.171763777732849121e+00,-1.088655662536621094e+01
1.524905838206892014e+09,5.183898210525513806e-01,3.879617154598236084e-01,-6.827245354652405895e-01,-7.120232582092285156e-01,1.399631261825561523e+00,-1.050218677520751953e+01
1.524905838216908932e+09,5.917761325836182751e-01,4.591754078865051270e-01,-6.340901851654052734e-01,-6.532497406005859375e-01,8.583351969718933105e-01,-1.022969818115234375e+01
1.524905838226872921e+09,6.069155931472778320e-01,5.105209946632386364e-01,-6.504966616630554199e-01,-3.206123709678649902e-01,1.302868723869323730e+00,-1.058417224884033203e+01
1.524905838236799955e+09,6.751757860183716931e-01,5.189907550811768688e-01,-6.042446494102478027e-01,-6.365489959716796875e-01,1.849502086639404297e+00,-1.048852443695068359e+01
1.524905838246941090e+09,7.409273386001588024e-01,6.009336113929748535e-01,-5.791109204292298474e-01,-5.506110191345214844e-01,1.166299939155578613e+00,-1.047952365875244141e+01
1.524905838256830931e+09,8.062240481376649059e-01,6.166482567787170410e-01,-5.525004863739013672e-01,-4.362308979034423828e-01,1.270191907882690430e+00,-1.080881214141845703e+01
1.524905838266921043e+09,8.707764744758605957e-01,6.701862215995789684e-01,-5.335282683372497559e-01,-6.095715165138244629e-01,1.330632805824279785e+00,-1.049048805236816406e+01
1.524905838277038097e+09,9.411227703094483532e-01,7.390791773796082653e-01,-5.003178715705871582e-01,-5.754102468490600586e-01,9.052326679229736328e-01,-1.035218429565429688e+01
1.524905838286864042e+09,9.847598075866700329e-01,7.291334867477416992e-01,-4.756846427917481024e-01,-4.060623347759246826e-01,1.909604907035827637e+00,-1.101441097259521484e+01
1.524905838296844006e+09,1.037115454673767312e+00,7.789645791053771973e-01,-4.535364508628845215e-01,-4.041869044303894043e-01,1.199261546134948730e+00,-1.116208744049072266e+01
1.524905838306981087e+09,1.070143342018127441e+00,8.052055835723878063e-01,-4.296196699142456055e-01,-7.424330115318298340e-01,1.132577657699584961e+00,-1.020266056060791016e+01
1.524905838316813946e+09,1.122293114662170632e+00,7.827534079551697888e-01,-3.679780066013336182e-01,-2.079286128282546997e-01,1.589828133583068848e+00,-1.052798461914062500e+01
1.524905838326843977e+09,1.159024119377136453e+00,7.963542938232421875e-01,-3.799334168434143622e-01,-2.452079653739929199e-01,1.167547941207885742e+00,-1.112853527069091797e+01
1.524905838336815119e+09,1.172476649284363015e+00,7.676122188568115234e-01,-3.348755836486816406e-01,-7.205634117126464844e-01,1.243301749229431152e+00,-1.086074829101562500e+01
1.524905838346911907e+09,1.186116218566894531e+00,7.901250123977662243e-01,-3.149757087230682373e-01,-2.931928634643554688e-01,1.415052771568298340e+00,-1.068870067596435547e+01
1.524905838356759071e+09,1.194316744804382546e+00,7.669149637222291149e-01,-2.975825071334838867e-01,-2.385225892066955566e-01,1.023524999618530273e+00,-1.058686637878417969e+01
1.524905838366812944e+09,1.186412572860717995e+00,7.667106389999389648e-01,-2.661061286926270086e-01,-6.276138424873352051e-01,1.675918459892272949e+00,-1.034275245666503906e+01
1.524905838376811981e+09,1.246802330017090066e+00,7.851395010948181152e-01,-2.215044498443603516e-01,-1.481278389692306519e-01,1.541682600975036621e+00,-1.093533706665039062e+01
1.524905838386836052e+09,1.226237058639526367e+00,7.546849250793458141e-01,-2.074725627899169922e-01,-2.565456926822662354e-01,8.886681795120239258e-01,-1.109067916870117188e+01
1.524905838396883011e+09,1.245097875595092995e+00,7.477623820304871716e-01,-1.556742042303085327e-01,-5.239168405532836914e-01,1.377645254135131836e+00,-1.037976932525634766e+01
1.524905838406856060e+09,1.262824654579162820e+00,7.351980805397033691e-01,-1.648347824811935702e-01,-1.760752648115158081e-01,1.266550421714782715e+00,-1.109262943267822266e+01
1.524905838416793108e+09,1.237726688385009988e+00,6.713463664054870605e-01,-1.312188506126403809e-01,-9.429442882537841797e-02,1.306136608123779297e+00,-1.122914791107177734e+01
1.524905838426786900e+09,1.235108137130737305e+00,6.049705743789673962e-01,-1.234272941946983337e-01,-4.567550420761108398e-01,1.668413758277893066e+00,-1.062052726745605469e+01
1.524905838440205097e+09,1.237402081489563210e+00,5.550112724304200329e-01,-6.548402458429336548e-02,-1.952617913484573364e-01,7.178562879562377930e-01,-1.077979278564453125e+01
1.524905838446760893e+09,1.191323280334472878e+00,4.602292478084564209e-01,-8.348208665847779708e-02,1.117515414953231812e-01,1.276125550270080566e+00,-1.080305290222167969e+01
1.524905838456784964e+09,1.190466761589050515e+00,3.658404350280761719e-01,-2.367102354764938354e-02,-4.986047744750976562e-01,1.481633305549621582e+00,-1.084358310699462891e+01
1.524905838467292070e+09,1.147548794746398926e+00,2.868790030479431707e-01,-1.805286295711994171e-02,-9.476985782384872437e-02,9.818335771560668945e-01,-1.114439296722412109e+01
1.524905838477042913e+09,1.084248661994934304e+00,1.185480728745460649e-01,1.037777774035930634e-02,1.010902225971221924e-01,1.379558920860290527e+00,-1.039084243774414062e+01
1.524905838486856937e+09,1.079622507095337136e+00,2.525666169822216034e-02,9.049333631992341823e-03,-3.483661115169525146e-01,1.139420509338378906e+00,-1.031293487548828125e+01
1.524905838496984005e+09,1.007004022598266824e+00,-8.384248614311218262e-02,5.257393792271614075e-02,-1.273812949657440186e-01,1.049969196319580078e+00,-1.120669651031494141e+01
1.524905838507335901e+09,9.598180651664733887e-01,-2.667374610900879461e-01,4.265866428613662720e-02,1.876995526254177094e-02,1.617507457733154297e+00,-1.084436988830566406e+01
1.524905838517196894e+09,9.445340633392335095e-01,-3.347690105438232977e-01,9.864367544651031494e-02,-1.378218382596969604e-01,9.303759932518005371e-01,-1.022534084320068359e+01
1.524905838526880026e+09,9.028052091598511852e-01,-4.409626126289367676e-01,6.658872961997987228e-02,-2.230388373136520386e-01,1.408509135246276855e+00,-1.081487751007080078e+01
1.524905838536914110e+09,9.125286936759949841e-01,-5.412143468856811523e-01,1.335133910179138184e-01,-8.828925341367721558e-02,1.391453623771667480e+00,-1.067038059234619141e+01
1.524905838546864986e+09,9.026020765304565430e-01,-6.217254400253297009e-01,8.336552977561950684e-02,1.374484878033399582e-02,1.053331255912780762e+00,-1.088833141326904297e+01
1.524905838562225103e+09,8.741948604583741345e-01,-7.527010440826417126e-01,1.433393657207489014e-01,-1.684418618679046631e-01,1.281759858131408691e+00,-1.065219593048095703e+01
1.524905838567079067e+09,8.553668856620789684e-01,-8.200574517250061035e-01,1.100962013006210466e-01,4.783575609326362610e-02,1.301731467247009277e+00,-1.015694999694824219e+01
1.524905838577164888e+09,8.320655822753907360e-01,-9.854862689971923828e-01,1.445402354001998901e-01,-7.258669938892126083e-04,1.174702763557434082e+00,-1.075260829925537109e+01
1.524905838586842060e+09,7.642132639884948730e-01,-1.109049081802368386e+00,1.432703733444213867e-01,-2.065501213073730469e-01,1.212538361549377441e+00,-1.097072505950927734e+01
1.524905838597069025e+09,7.139607071876526989e-01,-1.222637891769409402e+00,1.304758638143539429e-01,1.701361089944839478e-01,1.088869333267211914e+00,-9.809510231018066406e+00
1.524905838606864929e+09,6.681621074676514782e-01,-1.393063187599182129e+00,1.366491019725799838e-01,7.330411672592163086e-02,1.089406609535217285e+00,-1.018488407135009766e+01
1.524905838616777897e+09,5.898540616035462536e-01,-1.484739542007446289e+00,1.401761472225189209e-01,-2.208442836999893188e-01,1.296076893806457520e+00,-1.050595760345458984e+01
1.524905838627130985e+09,5.560297369956970215e-01,-1.605507493019104226e+00,1.382781118154525757e-01,5.192908644676208496e-02,1.227553248405456543e+00,-9.931166648864746094e+00
1.524905838636796951e+09,4.689260721206665594e-01,-1.750633478164673074e+00,1.455723941326141357e-01,2.918261885643005371e-01,9.490705728530883789e-01,-1.021528434753417969e+01
1.524905838646802902e+09,4.118840694427490789e-01,-1.838282465934753418e+00,1.206346899271011491e-01,-2.630532979965209961e-01,1.152514338493347168e+00,-9.707098960876464844e+00
1.524905838656714916e+09,3.665907680988312323e-01,-1.943122386932373047e+00,1.611831188201904297e-01,2.882052212953567505e-02,1.321398138999938965e+00,-9.995323181152343750e+00
1.524905838666774035e+09,2.840566039085388184e-01,-2.084607362747192827e+00,1.045028418302536011e-01,2.641224861145019531e-01,1.052492499351501465e+00,-1.025141429901123047e+01
1.524905838676737070e+09,2.167906910181045810e-01,-2.167585372924805132e+00,1.135574877262115479e-01,-2.826398909091949463e-01,1.094353318214416504e+00,-9.627521514892578125e+00
1.524905838686716080e+09,1.446245759725570956e-01,-2.229702949523925781e+00,1.033508479595184465e-01,-5.257541313767433167e-02,1.029992341995239258e+00,-9.761530876159667969e+00
1.524905838696839094e+09,7.804471254348756271e-02,-2.319379806518554688e+00,1.020316630601882935e-01,9.012396633625030518e-02,1.162778854370117188e+00,-9.727823257446289062e+00
1.524905838706875086e+09,1.355012971907854080e-02,-2.365807533264160600e+00,8.936304599046707153e-02,1.405813097953796387e-01,1.356237411499023438e+00,-1.008813953399658203e+01
1.524905838716774940e+09,-6.794420629739762740e-02,-2.391024827957153764e+00,9.661863744258880615e-02,-4.241080880165100098e-01,8.562234044075012207e-01,-9.809108734130859375e+00
1.524905838726702929e+09,-1.121950894594192644e-01,-2.420279264450073242e+00,9.775402396917344527e-02,1.026788130402565002e-01,1.231128692626953125e+00,-9.203499794006347656e+00
1.524905838736740112e+09,-2.079368829727173129e-01,-2.468621253967285156e+00,8.351401984691619873e-02,-1.132690813392400742e-02,9.254930615425109863e-01,-9.717636108398437500e+00
1.524905838746768951e+09,-2.679304778575897217e-01,-2.457472085952759233e+00,6.523168087005615234e-02,-4.044508635997772217e-01,1.296143770217895508e+00,-9.489643096923828125e+00
1.524905838756736994e+09,-3.230644762516022284e-01,-2.480113029479980913e+00,8.122815936803817749e-02,1.542303562164306641e-01,1.223218321800231934e+00,-9.865316390991210938e+00
1.524905838766791105e+09,-3.801333606243134100e-01,-2.474882841110229492e+00,5.300686508417130210e-02,-2.382179200649261475e-01,6.191363334655761719e-01,-9.403229713439941406e+00
1.524905838776863098e+09,-4.169920980930328924e-01,-2.489489316940307617e+00,8.526168018579483032e-02,-4.432486742734909058e-02,1.175893545150756836e+00,-9.378399848937988281e+00
1.524905838786720991e+09,-4.610551893711090088e-01,-2.516280412673950639e+00,3.694526851177215576e-02,-4.736031405627727509e-03,1.173050761222839355e+00,-9.548622131347656250e+00
1.524905838797697067e+09,-4.885334074497223456e-01,-2.544934749603271928e+00,5.193740874528884888e-02,6.341899279505014420e-03,1.239904165267944336e+00,-9.665572166442871094e+00
1.524905838806734085e+09,-5.231441855430604138e-01,-2.575196743011474609e+00,4.082346707582474449e-02,-8.982446789741516113e-02,1.217536330223083496e+00,-9.763485908508300781e+00
1.524905838816907883e+09,-5.232853889465333141e-01,-2.543146848678588867e+00,5.088293179869651794e-02,-1.724040955305099487e-01,9.791619181632995605e-01,-8.859127044677734375e+00
1.524905838826797962e+09,-5.445473194122314453e-01,-2.571979522705078569e+00,4.347073659300804138e-02,7.147354632616043091e-02,1.023419499397277832e+00,-9.578339576721191406e+00
1.524905838836714029e+09,-5.606643557548524059e-01,-2.521805286407471147e+00,4.290144890546798706e-02,-4.039676487445831299e-01,1.406430125236511230e+00,-9.558298110961914062e+00
1.524905838846689939e+09,-5.442579388618470349e-01,-2.445275306701660156e+00,3.805763274431229332e-02,-1.678945720195770264e-01,1.073124766349792480e+00,-9.747646331787109375e+00
1.524905838856805086e+09,-5.562199950218201794e-01,-2.355386495590209961e+00,3.289344161748886108e-02,-1.064743474125862122e-01,9.029771089553833008e-01,-9.514829635620117188e+00
1.524905838866792917e+09,-5.048542022705078125e-01,-2.201445102691650835e+00,3.728815168142318726e-02,-2.969942390918731689e-01,1.366710424423217773e+00,-9.417716979980468750e+00
1.524905838876952887e+09,-5.070523619651795544e-01,-2.050877094268799272e+00,3.308808803558349609e-02,-5.256030559539794922e-01,9.051597714424133301e-01,-9.836808204650878906e+00
1.524905838886797905e+09,-4.778653979301453192e-01,-1.882983565330505371e+00,3.856518119573593834e-02,-1.420131176710128784e-01,1.773319244384765625e+00,-9.488516807556152344e+00
1.524905838896873951e+09,-4.463486969470978338e-01,-1.748815774917602539e+00,1.926615834236145020e-02,-3.080848455429077148e-01,1.022577524185180664e+00,-1.015376281738281250e+01
1.524905838906836033e+09,-4.508172273635864258e-01,-1.552731394767761453e+00,1.580155082046985626e-02,-6.093206405639648438e-01,6.884004473686218262e-01,-9.796910285949707031e+00
1.524905838917529106e+09,-4.589098393917084295e-01,-1.436230063438415749e+00,1.248822361230850220e-02,-1.024959608912467957e-01,1.200256466865539551e+00,-1.014077186584472656e+01
1.524905838926996946e+09,-4.750540852546692450e-01,-1.331391215324401855e+00,1.606004685163498272e-02,-2.540725171566009521e-01,9.334103465080261230e-01,-9.636378288269042969e+00
1.524905838937494993e+09,-4.607802629470825750e-01,-1.208763360977172852e+00,-2.949258126318454742e-02,-2.551310360431671143e-01,1.494318127632141113e+00,-9.655221939086914062e+00
1.524905838946921110e+09,-4.466173648834228516e-01,-1.122609734535217507e+00,3.193152137100696564e-03,-2.524715065956115723e-01,1.274214625358581543e+00,-1.032524204254150391e+01
1.524905838956958055e+09,-3.999336957931519110e-01,-9.742892980575562634e-01,-3.715807572007179260e-02,-3.791421055793762207e-01,1.188578963279724121e+00,-1.001723480224609375e+01
1.524905838966713905e+09,-3.482052683830261786e-01,-8.466136455535888672e-01,-2.789320982992649425e-02,-3.958343863487243652e-01,1.153674125671386719e+00,-1.061253356933593750e+01
1.524905838976793051e+09,-2.998143434524536688e-01,-6.946186423301696777e-01,-6.051973253488540649e-02,-3.315263092517852783e-01,1.402598023414611816e+00,-1.068016815185546875e+01
1.524905838986779928e+09,-2.290896624326705933e-01,-5.159639120101929821e-01,-6.288671493530273438e-02,-4.594276547431945801e-01,8.906462192535400391e-01,-1.014568996429443359e+01
1.524905838997107983e+09,-2.059073895215988437e-01,-3.653655946254730780e-01,-8.089996129274368286e-02,-5.008892416954040527e-01,1.087250947952270508e+00,-1.039817237854003906e+01
1.524905839006995916e+09,-1.688175648450851718e-01,-2.254024893045425415e-01,-8.694793283939362960e-02,-2.319327741861343384e-01,1.289660453796386719e+00,-1.045715999603271484e+01
1.524905839017214060e+09,-1.437317728996277133e-01,-9.432734549045562744e-02,-1.172144114971160889e-01,-3.872531354427337646e-01,1.069077730178833008e+00,-9.966632843017578125e+00
