# timestamp, acc_x, acc_y, acc_z, gyro_x, gyro_y, gyro_z
1560738472.4311,0.1149347871541977,-0.20602284371852878,-0.327376127243042,-0.26213157176971436,2.80998158454895,-10.423748970031738
1560738472.441266,0.24036248028278354,-0.15873776376247406,-0.3565389513969422,-0.29554757475852966,2.05295467376709,-9.5452241897583
1560738472.451049,0.31433206796646124,-0.13435570895671844,-0.29254209995269775,0.04927019029855728,2.894806146621704,-10.266619682312012
1560738472.461275,0.5171335339546204,-0.06731573492288591,-0.3331286907196045,-0.16841931641101837,1.5961734056472778,-9.610661506652832
1560738472.471171,0.5675445795059205,-0.04597574472427369,-0.2915193438529968,0.06442193686962128,2.9138808250427246,-10.230794906616211
1560738472.480921,0.7437632679939271,0.012113003060221672,-0.3235889673233033,-0.07304656505584717,1.6490787267684937,-9.739981651306152
1560738472.491135,0.7717213034629823,0.0626739114522934,-0.3193521797657013,-0.22093799710273743,2.4434444904327393,-10.342227935791016
1560738472.501183,0.9176115393638611,0.12097203731536867,-0.3354887366294861,-0.018161997199058533,2.255178928375244,-9.693804740905762
1560738472.511133,0.9705727100372316,0.17331151664257052,-0.31185251474380493,-0.5113502740859985,1.629691243171692,-10.363981246948242
1560738472.521127,1.0217926502227785,0.24304907023906708,-0.35903230309486395,0.35963743925094604,2.5089259147644043,-9.51126480102539
1560738472.530999,1.0616972446441653,0.2696821391582489,-0.32380735874176025,-0.46752068400382996,1.6350669860839844,-10.510156631469727
1560738472.54111,1.0218265056610107,0.30552873015403753,-0.38456079363822937,0.5989000797271729,2.085108757019043,-9.745564460754395
1560738472.551038,1.0661936998367312,0.3439932465553284,-0.3570517599582672,-0.49771252274513245,2.1476409435272217,-10.783431053161621
1560738472.562459,1.0309603214263918,0.33617672324180603,-0.4079092741012574,0.4815342426300049,1.77497136592865,-9.853787422180176
1560738472.570936,1.1107330322265627,0.3941078782081604,-0.37269118428230286,-0.5116280913352966,2.9167463779449463,-11.133644104003906
1560738472.580923,1.1769698858261108,0.3701011538505555,-0.414456844329834,0.487944632768631,1.2632499933242798,-10.207635879516602
1560738472.591066,1.182559370994568,0.42681720852851873,-0.3759858012199402,-0.4180378317832947,2.7939324378967285,-11.078025817871094
1560738472.60219,1.322793483734131,0.4120175838470459,-0.44001913070678716,0.3650236129760742,2.0344014167785645,-10.710060119628906
1560738472.611597,1.3023574352264407,0.43845805525779724,-0.4134654104709625,-0.28324827551841736,1.4833869934082031,-10.963069915771484
1560738472.62094,1.3128923177719116,0.429693877696991,-0.4563300907611847,0.16226008534431458,2.5817039012908936,-10.616496086120605
1560738472.631074,1.2718380689620974,0.39504450559616094,-0.4846840500831604,-0.12490793317556381,1.402325987815857,-10.880072593688965
1560738472.641156,1.1968322992324831,0.4216753840446472,-0.49926131963729864,0.04980986565351486,1.6938910484313965,-10.458844184875488
1560738472.651393,1.0874866247177126,0.39575207233428955,-0.5553488731384277,-0.07831334322690964,2.495103359222412,-11.134373664855957
1560738472.66096,1.0048713684082031,0.4045248925685883,-0.5548946857452393,0.2945670485496521,0.7137754559516907,-10.353192329406738
1560738472.671008,0.830634891986847,0.38894996047019964,-0.5742708444595337,-0.1922352910041809,2.7908830642700195,-11.070283889770508
1560738472.681098,0.7625768780708314,0.37283751368522644,-0.6104146838188172,0.3024342954158783,1.0057038068771362,-10.210860252380371
1560738472.692716,0.5518484115600587,0.3395386338233948,-0.617573618888855,0.032486360520124435,1.6671583652496338,-10.956786155700684
1560738472.701117,0.5294696688652039,0.32166522741317755,-0.6747623085975647,-0.03002340719103813,2.4894227981567383,-10.801527976989746
1560738472.711003,0.46891471743583685,0.2486987262964249,-0.690571129322052,0.3801653981208801,0.8523898124694824,-10.898818969726562
1560738472.721055,0.3985456228256226,0.24242419004440308,-0.7148831486701966,-0.5601046085357666,2.395538568496704,-11.057321548461914
1560738472.731111,0.2787006795406342,0.16525886952877045,-0.8025146722793579,0.6972572803497314,0.8737032413482666,-10.545858383178711
1560738472.741143,0.15861156582832336,0.16907148063182834,-0.773692786693573,-0.44500672817230225,2.710862874984741,-11.258752822875977
1560738472.750851,0.25452700257301336,0.0946750193834305,-0.8247710466384888,0.5661426186561584,1.6492661237716675,-11.154796600341797
1560738472.761162,0.27777323126792913,0.042718224227428436,-0.7911245226860047,0.14252805709838867,1.5322097539901733,-11.662022590637207
1560738472.77115,0.35806807875633245,0.05179493501782417,-0.8175914287567139,-0.6397539973258972,2.7708256244659424,-12.112438201904297
1560738472.782383,0.4113568067550659,0.006995934993028642,-0.8389820456504822,0.5666887164115906,0.7307083010673523,-10.831184387207031
1560738472.792245,0.34980627894401556,-0.038040943443775184,-0.8682149648666382,0.15994703769683838,2.329226493835449,-11.554529190063477
1560738472.801086,0.3949153125286103,0.008171269670128822,-0.8898163437843324,-0.6829712986946106,1.7431375980377197,-11.544246673583984
1560738472.81106,0.33434987068176275,0.02589087188243866,-0.9156174659729004,0.7981196045875549,1.298018217086792,-10.708632469177246
1560738472.821948,0.2570492625236511,0.11911237239837648,-0.9620974659919739,-0.35174426436424255,1.6627815961837769,-11.671789169311523
1560738472.831451,0.19408306479454043,0.18576779961586,-0.9812617897987366,-0.5458898544311523,1.432384967803955,-11.668379783630371
1560738472.841041,0.1337748318910599,0.24481618404388428,-0.9894728660583497,0.5137646794319153,1.947239637374878,-10.89547061920166
1560738472.851038,0.09679075330495836,0.2843283414840698,-1.0137757062911987,-0.13432526588439941,1.1966087818145752,-10.997003555297852
1560738472.861099,0.0423327274620533,0.34318977594375616,-1.0289201736450195,0.009403502568602562,1.6045866012573242,-12.010072708129883
1560738472.871243,0.08898182213306428,0.37176489830017095,-1.0455273389816284,-0.23154538869857788,2.5623810291290283,-11.468194961547852
1560738472.880937,0.15559190511703494,0.3094424307346344,-1.1060792207717898,0.5768979787826538,0.2819454073905945,-11.57099723815918
1560738472.890958,0.1709288060665131,0.3088587820529938,-1.088691234588623,-0.22971150279045105,2.696091890335083,-11.65068244934082
1560738472.906218,0.3728787899017334,0.1884291619062424,-1.157945156097412,0.37620311975479126,1.6121875047683716,-12.319769859313965
1560738472.911034,0.5210230350494386,0.10051772743463518,-1.1221734285354614,0.45590293407440186,1.9010975360870361,-12.196073532104492
1560738472.924806,0.6974301338195802,0.023000676184892654,-1.1499096155166628,-0.22607585787773132,2.059861898422241,-11.719167709350586
1560738472.931145,0.8818020820617677,-0.11473777890205383,-1.1962019205093384,0.49763116240501404,1.8087056875228882,-12.551721572875977
1560738472.941201,1.0865038633346558,-0.21782205998897555,-1.2290143966674805,-0.1699236035346985,1.9717895984649658,-12.22583293914795
1560738472.951078,1.1764658689498904,-0.30152553319931036,-1.2767934799194336,0.17432960867881775,1.5165443420410156,-11.663511276245117
1560738472.961408,1.21259880065918,-0.3084851801395416,-1.3425575494766238,-0.0009533498086966574,1.591360330581665,-12.046185493469238
1560738472.970929,1.1392529010772707,-0.2609781324863434,-1.4260437488555908,0.06994980573654175,1.2230913639068604,-11.364593505859375
1560738472.98093,0.9231640696525574,-0.0918511673808098,-1.4732989072799683,-0.38385432958602905,1.1240068674087524,-11.985932350158691
1560738472.991109,0.7124387621879579,0.06744591891765596,-1.577150583267212,-0.21517086029052734,1.3397431373596191,-12.621633529663086
1560738473.00077,0.4689475595951081,0.3416435420513153,-1.5941282510757449,-0.5532837510108948,0.9507620930671692,-11.559122085571289
1560738473.011662,0.2423672527074814,0.5366074442863464,-1.6343225240707397,-0.035312265157699585,1.4210070371627808,-12.675887107849121
1560738473.023198,0.14118215441703796,0.6836499571800233,-1.720116138458252,-0.29518088698387146,1.28476083278656,-11.265753746032715
1560738473.031089,0.0794184133410454,0.7852221131324769,-1.718191385269165,0.11947491765022278,1.4263235330581665,-13.035697937011719
1560738473.040737,0.15581971406936648,0.7449963688850403,-1.8335971832275393,0.04031110927462578,2.0120606422424316,-12.17951488494873
1560738473.051562,0.33726450800895696,0.6467857360839844,-1.8588781356811523,0.2313864827156067,1.8140703439712524,-12.294123649597168
1560738473.061044,0.5323898792266846,0.4579922258853913,-1.9506359100341797,0.04790624976158142,1.5142911672592163,-13.591278076171875
1560738473.071064,0.7644069194793702,0.2177819907665253,-2.0242857933044434,0.24425001442432404,2.163856267929077,-12.578189849853516
1560738473.080957,0.9503988623619081,-0.06695018708705902,-2.114665031433106,0.5571133494377136,1.5477901697158813,-12.11440658569336
1560738473.090875,1.073498606681824,-0.21108877658843994,-2.1840736865997314,-0.002715455833822489,1.7417224645614624,-12.14425277709961
1560738473.101186,1.0544710159301758,-0.3096952140331269,-2.312173366546631,-0.2781343460083008,0.919317364692688,-12.706480979919434
1560738473.112839,0.9144797921180726,-0.3237400054931641,-2.4396440982818604,0.10823094099760056,1.591387152671814,-11.718534469604492
1560738473.123287,0.760819435119629,-0.17060455679893494,-2.5062708854675297,-0.8236868977546692,0.6857360601425171,-12.084506034851074
1560738473.131157,0.4523025751113892,-0.00629667192697525,-2.6277263164520264,-0.17399300634860992,1.073851466178894,-12.347192764282227
1560738473.14108,0.19153986871242523,0.2775248289108277,-2.709590196609497,-0.465118944644928,0.9128069281578064,-12.804438591003418
1560738473.150906,-0.10680274665355684,0.5641889572143556,-2.749744176864624,-0.6722205281257629,1.0809768438339233,-11.611669540405273
1560738473.165741,-0.3225491344928742,0.7893184423446655,-2.8650443553924565,0.039537083357572556,1.1832318305969238,-13.59083080291748
1560738473.173076,-0.4787429571151734,1.0084174871444702,-2.9074506759643555,-0.824583888053894,0.9851434230804443,-11.7933349609375
1560738473.18116,-0.5256081223487854,1.054052233695984,-3.0161943435668945,0.057944055646657944,2.0097615718841553,-13.323484420776367
1560738473.191363,-0.4368939101696015,0.9911901950836183,-3.08187198638916,-0.373536080121994,0.9414156675338745,-12.038792610168457
1560738473.201029,-0.3013253808021546,0.8229974508285522,-3.1978781223297124,0.2679755687713623,2.037163496017456,-14.094712257385254
1560738473.211062,-0.024658778682351116,0.5908586382865906,-3.1908252239227295,0.0960889607667923,1.5916486978530884,-11.118844032287598
1560738473.223864,0.1762988567352295,0.25052464008331304,-3.3399884700775146,0.23219448328018188,2.086792230606079,-12.412908554077148
1560738473.230934,0.41921949386596685,-0.06466298550367357,-3.3726441860198975,0.2402159869670868,1.3680036067962646,-14.307214736938477
1560738473.241107,0.5438356399536134,-0.38466325402259827,-3.5012893676757817,0.47243061661720276,1.5430653095245361,-11.491089820861816
1560738473.251014,0.5783977508544923,-0.5545711517333984,-3.580449104309082,-0.48068106174468994,1.5928562879562378,-11.711038589477539
1560738473.260943,0.49130040407180786,-0.655240297317505,-3.696162700653076,-0.34208983182907104,0.49815312027931213,-13.907366752624512
1560738473.271478,0.2957873642444611,-0.5840636491775514,-3.819636583328247,-0.5260890126228333,0.8587689995765686,-11.331788063049316
1560738473.281053,-0.04638695344328881,-0.3932420611381531,-3.915768384933472,-0.6371328234672546,0.8850718140602112,-12.721104621887207
1560738473.291687,-0.3475660085678101,-0.1362663060426712,-3.954066276550293,-1.2174358367919922,0.7113121747970581,-11.944181442260742
1560738473.300961,-0.6575847268104553,0.12834183871746066,-3.9899165630340576,-0.06594103574752808,0.5863051414489746,-11.952510833740234
1560738473.311259,-0.871508300304413,0.4214603006839753,-3.9881930351257324,-1.0484648942947388,1.9239351749420166,-13.13757610321045
1560738473.32436,-0.8746420741081239,0.5944845080375671,-4.01296091079712,-0.5175114274024963,0.7273221611976624,-11.586223602294922
1560738473.33098,-0.8708553314208985,0.7548482418060303,-4.0070881843566895,-1.0293755531311035,1.5915366411209106,-13.065932273864746
1560738473.341149,-0.6994443535804749,0.7304542064666749,-4.036677360534668,-0.03967365622520447,1.8912930488586426,-12.202893257141113
1560738473.351129,-0.45108595490455633,0.6754165887832643,-4.037897109985352,-0.2310882955789566,1.6073498725891113,-12.860223770141602
1560738473.361082,-0.18000757694244388,0.4338337182998657,-4.03587293624878,-0.14486441016197205,1.905778408050537,-12.332845687866211
1560738473.370947,0.06446588784456254,0.15920722484588623,-4.041210174560547,-0.04333476722240448,1.7865322828292847,-12.611640930175781
1560738473.380958,0.2420617789030075,-0.2104134261608124,-4.072479248046875,0.24931108951568604,1.3070945739746094,-13.069881439208984
1560738473.392573,0.3016176521778107,-0.5500689744949342,-4.106179237365723,-0.041156474500894547,1.629473090171814,-11.49000358581543
1560738473.401761,0.23708778619766238,-0.8599069714546204,-4.119938373565675,-0.4989776611328125,0.3760627210140228,-12.059335708618164
1560738473.41092,-0.003081428119912744,-1.143527626991272,-4.1739630699157715,-0.43532052636146545,1.0841184854507446,-12.454708099365234
1560738473.425399,-0.18295659124851227,-1.3244009017944338,-4.118412494659424,-0.2820976674556732,0.7305265069007874,-11.11411190032959
1560738473.430996,-0.4814239144325257,-1.3848005533218386,-4.109996318817139,-1.0209630727767944,0.4842585325241089,-12.519769668579102
1560738473.444952,-0.6371600627899171,-1.3553080558776855,-3.9750604629516606,-0.801873505115509,1.6208728551864624,-12.409613609313965
1560738473.450969,-0.7481296658515931,-1.235521912574768,-3.8786656856536865,-0.8813245892524719,0.3317325711250305,-11.461609840393066
1560738473.461042,-0.7649058699607849,-0.9705644845962526,-3.7369425296783447,-0.886788010597229,2.2297251224517822,-11.775250434875488
1560738473.471406,-0.614047408103943,-0.697834074497223,-3.6216068267822266,-1.2156087160110474,0.38704439997673035,-12.678853988647461
1560738473.480882,-0.42875498533248907,-0.35941627621650696,-3.50377106666565,-0.9096970558166504,2.718204975128174,-12.044366836547852
1560738473.491347,-0.03426237031817437,-0.04556245356798172,-3.36334490776062,-1.4886733293533325,1.1339699029922485,-12.48515510559082
1560738473.501356,0.2633421719074249,0.19228534400463107,-3.2849464416503906,-0.9073404669761658,1.8905576467514038,-12.477943420410156
1560738473.510998,0.5475571155548097,0.3105743825435639,-3.170839786529541,-0.949709951877594,1.3879210948944092,-12.16833782196045
1560738473.524422,0.7544022798538209,0.3325074017047882,-3.0930573940277104,-0.5964925289154053,1.4163979291915894,-11.976151466369629
1560738473.533861,0.8900126218795777,0.2864914834499359,-2.9746625423431396,-0.6049273610115051,1.2226628065109253,-12.123124122619629
1560738473.540747,0.9293131828308105,0.19459334015846255,-2.879666805267334,-0.8943820595741272,1.3462928533554077,-11.364211082458496
1560738473.551216,0.9220991134643556,0.049773354083299644,-2.796435594558716,-0.2148614525794983,0.949540376663208,-11.023336410522461
1560738473.561097,0.854321837425232,-0.05156867951154709,-2.6904842853546147,-0.8406128883361816,0.5331891775131226,-12.375409126281738
1560738473.572277,0.7105690240859986,-0.0928795114159584,-2.5982320308685303,-0.5642846822738647,1.0847619771957397,-11.60483455657959
1560738473.581266,0.5656901597976685,-0.054460391402244575,-2.4918758869171143,-1.2531315088272095,1.2274560928344727,-12.701236724853516
1560738473.591013,0.48979288339614874,0.15346455574035647,-2.333425283432007,-1.0841679573059082,0.7061070799827576,-12.01500415802002
1560738473.601143,0.38333326578140264,0.3483840227127075,-2.250133037567139,-1.1762560606002808,1.0333055257797241,-12.019639015197754
1560738473.61113,0.3526397049427033,0.6997087001800537,-2.0786826610565186,-1.9499812126159668,1.645856499671936,-13.46776294708252
1560738473.620781,0.3455561697483063,0.9825881719589235,-2.012317180633545,0.1944013386964798,0.5970289707183838,-10.279912948608398
1560738473.630821,0.39400911331176763,1.3735659122467043,-1.8200327157974243,-2.7538869380950928,1.9018080234527588,-13.6273193359375
1560738473.640908,0.4746772944927216,1.7100363969802856,-1.7333083152770998,-0.6145887970924377,0.9082542657852173,-12.096287727355957
1560738473.650909,0.4853417575359345,1.9269810914993286,-1.5710320472717285,-1.0485889911651611,2.2095422744750977,-11.0259370803833
1560738473.660931,0.5512015223503113,2.1929864883422856,-1.4658631086349487,-1.6262259483337402,0.12507127225399017,-13.263423919677734
1560738473.671124,0.45778378844261175,2.186297416687012,-1.391810655593872,-0.47449609637260437,1.9088687896728516,-11.394791603088379
1560738473.680939,0.36317104101181036,2.2607243061065674,-1.216665863990784,-1.4657814502716064,0.7127516865730286,-12.926043510437012
1560738473.691058,0.17167398333549502,2.1247732639312744,-1.1688408851623535,0.24769674241542816,1.0063140392303467,-11.220749855041504
1560738473.702273,-0.011613834649324417,1.9986085891723635,-0.9900601506233215,-1.6236077547073364,0.7942184805870056,-13.240225791931152
1560738473.716264,-0.25359842181205755,1.8145382404327395,-0.9326567053794861,0.2589636445045471,0.7695185542106628,-11.578530311584473
1560738473.721285,-0.47626775503158575,1.6298121213912964,-0.7702860236167909,-2.140315055847168,1.3083648681640625,-12.131087303161621
1560738473.730846,-0.6197351813316346,1.467406153678894,-0.7012660503387451,0.2394041121006012,0.26229968667030334,-12.829707145690918
1560738473.741021,-0.8294976353645325,1.221622705459595,-0.51070636510849,-1.7770929336547852,1.5733767747879028,-13.197710990905762
1560738473.751036,-0.9507261514663697,1.1718895435333254,-0.5099592804908752,-0.07298542559146881,0.41370508074760437,-9.951915740966797
1560738473.764322,-0.9935907125473024,0.9770105481147766,-0.32377555966377264,-1.635679006576538,1.7573856115341187,-13.78214168548584
1560738473.771097,-0.9170601367950441,1.0524704456329346,-0.19215355813503265,-1.2380475997924805,1.2109383344650269,-11.59792423248291
1560738473.780936,-0.7989184856414795,1.097310543060303,-0.1577780842781067,-1.2394810914993286,1.882148027420044,-10.792564392089844
1560738473.79107,-0.5383043885231019,1.2881222963333132,0.04289427772164345,-1.7170205116271973,1.3567254543304443,-12.917675018310547
1560738473.800988,-0.33112540841102606,1.432449460029602,0.057247612625360496,-0.6462790369987488,1.6241254806518555,-10.95464038848877
1560738473.811104,-0.0937073901295662,1.6351046562194824,0.22530308365821838,-2.1124980449676514,1.7805067300796509,-10.809773445129395
1560738473.821127,0.14113052189350128,1.73318886756897,0.21218761801719666,-0.6900148987770081,1.5120861530303955,-13.102949142456055
1560738473.831238,0.30587261915206915,1.8057790994644167,0.41002655029296875,-1.3096932172775269,1.371495246887207,-10.163625717163086
1560738473.841044,0.45790100097656256,1.7954756021499634,0.3481430113315583,-0.7635366320610046,1.7854210138320923,-12.300050735473633
1560738473.851692,0.5859976410865785,1.682204246520996,0.5453112721443176,-1.6552222967147827,1.3164395093917847,-11.802579879760742
1560738473.860993,0.6704157590866089,1.5471230745315554,0.497010201215744,0.15052589774131775,1.6304877996444702,-11.100476264953613
1560738473.871248,0.7358930706977845,1.3071817159652712,0.6783437728881836,-1.33428955078125,1.4553852081298828,-11.344619750976562
1560738473.881407,0.7062164545059205,1.0376713275909424,0.6490565538406373,-0.3717074990272522,1.0368058681488037,-12.07643985748291
1560738473.890892,0.7095010280609132,0.6878106594085693,0.7750981450080872,-1.2335351705551147,1.67707097530365,-12.251059532165527
1560738473.901174,0.6423802971839905,0.45922026038169866,0.8026788830757141,-1.0350483655929565,1.2906780242919922,-10.997374534606934
1560738473.915121,0.6493936181068422,0.15875717997550967,0.8459986448287964,-0.08105652034282684,1.905517816543579,-11.926680564880371
1560738473.921458,0.6710204482078553,0.041596271097660065,0.9516879916191102,-1.2731882333755493,1.1079603433609009,-10.651779174804688
1560738473.930989,0.7063467502593995,-0.08606830984354019,0.9334619045257568,-0.23925404250621796,2.0065650939941406,-10.930185317993164
1560738473.941203,0.7842170000076294,-0.1352123022079468,1.0966132879257202,-2.057028293609619,1.466670036315918,-11.412830352783203
1560738473.951108,0.8586588501930238,-0.1139202266931534,1.0298320055007935,-0.5839029550552368,2.2660162448883057,-11.580097198486328
1560738473.961057,0.9574618935585023,-0.08624539524316788,1.1722689867019656,-1.4963465929031372,1.8477445840835571,-10.971158981323242
1560738473.97111,1.0195360183715823,0.028738094493746758,1.1268264055252075,-0.2475353479385376,1.441164493560791,-11.184708595275879
1560738473.981316,1.060461163520813,0.10368401557207109,1.2510226964950562,-1.9678585529327393,2.2121071815490723,-11.47353458404541
1560738473.991035,1.0897183418273928,0.10637967288494111,1.2225332260131836,0.21071061491966248,1.3616418838500977,-11.069981575012207
1560738474.001083,1.1010487079620364,0.10585156083106995,1.3508671522140505,-2.3984127044677734,2.610809803009033,-11.017082214355469
1560738474.010969,1.1343597173690798,0.04265826195478439,1.2772212028503418,0.5987295508384705,1.1993464231491089,-10.315024375915527
1560738474.02097,1.1583207845687866,-0.05128047242760659,1.4490078687667847,-1.5823115110397339,2.5365688800811768,-12.304574012756348
1560738474.032311,1.0991878509521487,-0.18541513383388522,1.2852836847305298,0.06799362599849701,1.2346071004867554,-9.764904975891113
1560738474.041095,1.0494617223739626,-0.35749393701553345,1.3763016462326052,-1.153067946434021,2.487685203552246,-13.122025489807129
1560738474.050913,0.9864596724510194,-0.5407032370567322,1.3135067224502563,0.4815676212310791,1.1298081874847412,-9.204279899597168
1560738474.061132,0.9006474018096924,-0.656615972518921,1.3319557905197144,-1.5818840265274048,2.4214468002319336,-12.311188697814941
1560738474.071231,0.8132306933403016,-0.8004619479179383,1.2845524549484253,-0.09106974303722382,1.7466681003570557,-10.809235572814941
1560738474.081071,0.7024583220481874,-0.9221590757369995,1.280657768249512,-0.12204854190349579,1.7083112001419067,-11.54941177368164
1560738474.090968,0.582662343978882,-0.8781253099441528,1.2676496505737305,-1.7063223123550415,2.3041296005249023,-12.254605293273926
1560738474.100952,0.4543529450893402,-0.9882551431655885,1.176112174987793,1.159359335899353,1.4242388010025024,-9.316364288330078
1560738474.111099,0.3722954392433167,-0.9009132385253907,1.2488234043121338,-1.7860243320465088,2.5085766315460205,-12.012717247009277
1560738474.123581,0.2899146676063538,-0.8535248041152954,1.1792014837265017,0.3022080361843109,1.3942204713821411,-10.370729446411133
1560738474.134825,0.12977479398250583,-0.8705931901931763,1.1582814455032349,-0.7677112817764282,2.3546605110168457,-11.722658157348633
1560738474.141101,-0.012181416153907776,-0.7718847393989564,1.0825074911117554,-1.2017501592636108,1.6737550497055054,-12.101903915405273
1560738474.15093,-0.20145028829574588,-0.7744790315628053,1.0590629577636719,0.2522457540035248,1.8587857484817505,-11.912125587463379
1560738474.1611,-0.334831714630127,-0.6865115761756897,1.0190327167510989,-1.1403639316558838,2.3435614109039307,-11.176904678344727
1560738474.171049,-0.42748394608497625,-0.6215389370918274,0.9836788177490234,0.014248780906200409,2.4672293663024902,-10.174980163574219
1560738474.180906,-0.4953007698059082,-0.614818572998047,0.9882216453552246,0.5517579913139343,1.1570183038711548,-9.899754524230957
1560738474.191196,-0.5880885124206544,-0.621734380722046,0.9518579840660095,-0.9004602432250977,2.456589937210083,-10.904937744140625
1560738474.201993,-0.6391873955726625,-0.6168127655982971,0.8982020616531373,-0.3005348742008209,2.0564944744110107,-11.04963207244873
1560738474.210885,-0.7391697168350221,-0.6693245768547058,0.8183351755142212,0.3794785141944885,2.3954546451568604,-10.31788444519043
1560738474.221071,-0.7634558081626892,-0.7012832760810853,0.761467456817627,-0.04458434134721756,1.5760278701782227,-10.259756088256836
1560738474.231015,-0.8585748076438905,-0.7103329300880433,0.678249180316925,-0.30583512783050537,2.3268096446990967,-11.160757064819336
1560738474.241133,-0.860585927963257,-0.6966414451599121,0.6229593157768251,0.09151165187358856,2.3775627613067627,-10.74502944946289
1560738474.251049,-0.8860729932785035,-0.6496592164039612,0.6020051836967468,-0.05194062739610672,2.6230127811431885,-9.795702934265137
1560738474.263264,-0.8483425974845886,-0.5988464951515199,0.5465474128723145,0.25108593702316284,1.425643801689148,-9.756741523742676
1560738474.271048,-0.9374831914901735,-0.517880141735077,0.46053436398506165,0.03637164831161499,2.2065608501434326,-10.740732192993164
1560738474.280913,-0.8806319236755372,-0.41040560603141785,0.438428282737732,-0.44853290915489197,2.3303699493408203,-10.652355194091797
1560738474.291013,-0.8644180297851564,-0.32321012020111084,0.372244656085968,0.2516326308250427,2.359830856323242,-10.05377197265625
1560738474.300931,-0.7647650837898254,-0.22496876120567325,0.3362914025783539,-0.08685370534658432,2.569805383682251,-9.172270774841309
1560738474.310931,-0.661923110485077,-0.17652516067028048,0.2988641858100891,0.4391741454601288,1.952645182609558,-9.46021842956543
1560738474.320952,-0.5238052606582643,-0.13855156302452087,0.24035809934139254,-0.1767997294664383,2.6266682147979736,-9.569653511047363
1560738474.336024,-0.45052957534790045,-0.10146695375442505,0.14021801948547363,0.11097478866577148,1.7904748916625977,-9.703889846801758
1560738474.340851,-0.40603572130203247,-0.08721470087766649,0.07833603024482727,0.10399854183197021,2.3513426780700684,-9.968595504760742
1560738474.353135,-0.36051407456398016,-0.08330797404050828,0.005907383281737566,0.08753298223018646,1.8479704856872559,-9.909903526306152
1560738474.360965,-0.3673309683799744,-0.06281960755586624,-0.08392972499132158,0.5545453429222107,2.4221785068511963,-9.884895324707031
1560738474.371097,-0.3194814324378968,-0.051274918019771576,-0.09516780078411102,0.36367204785346985,2.218015432357788,-9.100452423095703
1560738474.381001,-0.29566192626953125,-0.07704612612724306,-0.1721576750278473,0.5209953784942627,2.123119592666626,-10.113677978515625
1560738474.392616,-0.22862602770328525,-0.09299074858427049,-0.2470155656337738,-0.12984906136989594,2.5722219944000244,-9.692374229431152
1560738474.40122,-0.1688831299543381,-0.11749570071697235,-0.271559625864029,0.29403913021087646,1.9700669050216675,-9.290144920349121
1560738474.411033,-0.09207396209239961,-0.13360165059566498,-0.3687369227409363,0.18491773307323456,2.4393272399902344,-9.844874382019043
1560738474.421037,-0.027222206816077232,-0.1380817145109177,-0.40966007113456726,0.042041290551424026,1.9479618072509766,-8.648951530456543
1560738474.431031,0.06289283931255342,-0.1519085615873337,-0.45609521865844727,0.7584356665611267,2.790968656539917,-8.438523292541504
1560738474.440898,0.21740546822547915,-0.21317742764949799,-0.5003821253776551,0.5440467596054077,1.8407138586044312,-9.102715492248535
1560738474.451055,0.32452464103698736,-0.22806011140346527,-0.5464221835136414,-0.07567792385816574,2.6763665676116943,-8.70218563079834
1560738474.460998,0.4600151479244232,-0.2672813534736634,-0.6289868354797363,0.20881742238998413,1.8449254035949707,-9.604409217834473
1560738474.471428,0.5155739188194276,-0.26218867301940924,-0.6857600808143616,0.01655145175755024,2.3386926651000977,-9.294990539550781
1560738474.481239,0.5545430183410646,-0.2711354196071625,-0.7078893184661866,0.743267834186554,2.1176891326904297,-8.921424865722656
1560738474.490799,0.6090013384819032,-0.2701733410358429,-0.769576370716095,0.5824103355407715,2.6953959465026855,-9.384675025939941
1560738474.500781,0.6915664076805115,-0.24953752756118777,-0.7825649976730347,-0.11852611601352692,2.0896964073181152,-8.715250015258789
1560738474.510996,0.7633762359619142,-0.2527680397033692,-0.8756629228591919,0.4891265630722046,2.138697385787964,-9.314395904541016
1560738474.52189,0.8198404908180238,-0.23714269697666168,-0.9037985205650331,-0.08633358776569366,2.610419273376465,-8.76063060760498
1560738474.531039,0.9307637810707093,-0.26804032921791077,-0.9170588850975037,0.8134636878967285,2.1633858680725098,-8.998200416564941
1560738474.541227,1.0683568716049194,-0.2770859301090241,-0.9823095798492432,-0.2833113372325897,2.7816708087921143,-9.395031929016113
1560738474.55107,1.2013901472091677,-0.27729609608650213,-1.0249799489974976,0.2435108721256256,2.0723512172698975,-8.77585220336914
1560738474.56113,1.233572602272034,-0.3119939863681793,-1.050824284553528,0.6383284330368042,2.714507818222046,-9.171103477478027
1560738474.570996,1.2699199914932253,-0.26559630036354065,-1.0972378253936768,-0.048351772129535675,2.4301822185516357,-8.924899101257324
1560738474.581306,1.2262223958969116,-0.2319261729717255,-1.167726755142212,0.08131884783506393,1.7386893033981323,-9.394020080566406
1560738474.59085,1.1195093393325808,-0.13044105470180514,-1.2155909538269043,-0.1574883908033371,2.8200783729553223,-8.962357521057129
1560738474.601979,1.018121123313904,-0.07835565507411957,-1.2742255926132204,0.2560266852378845,1.2981842756271362,-9.576607704162598
1560738474.611169,0.8652940392494203,0.021285220980644226,-1.2855323553085327,0.27188238501548767,2.99346661567688,-9.057994842529297
1560738474.620871,0.8209823369979858,0.08994748443365098,-1.3113250732421875,-0.08357460051774979,2.4267125129699707,-9.571219444274902
