1.524902456286783934e+09,2.768570184707641602e-01,2.016222625970840732e-01,-3.383925437927246094e+00,-9.191191792488098145e-01,1.185916900634765625e+00,-1.186959552764892578e+01
1.524902456296874046e+09,3.183247148990631659e-01,2.019491791725158969e-01,-3.509690523147583008e+00,-6.962280869483947754e-01,7.833213806152343750e-01,-1.198146533966064453e+01
1.524902456306730032e+09,3.346194624900818426e-01,2.439150810241699219e-01,-3.513870716094971147e+00,-1.137185394763946533e-01,1.093096971511840820e+00,-1.263184261322021484e+01
1.524902456316633940e+09,3.707017004489899237e-01,2.491551041603088379e-01,-3.625689744949340820e+00,-5.224024057388305664e-01,1.278545975685119629e+00,-1.152798938751220703e+01
1.524902456326716900e+09,3.630029261112213135e-01,2.379417419433594028e-01,-3.619891881942749023e+00,-6.111720800399780273e-01,8.066013455390930176e-01,-1.113900279998779297e+01
1.524902456336705923e+09,3.832726478576660711e-01,2.994673252105713446e-01,-3.716185569763183594e+00,-3.642773628234863281e-01,1.136608242988586426e+00,-1.315923023223876953e+01
1.524902456346688986e+09,3.872480094432831366e-01,3.454283773899078369e-01,-3.729472637176514116e+00,-8.839010000228881836e-01,6.586946249008178711e-01,-1.269602489471435547e+01
1.524902456356724024e+09,3.773097693920136053e-01,4.020718038082122803e-01,-3.785360574722290039e+00,-5.122127532958984375e-01,1.572141289710998535e+00,-1.074105358123779297e+01
1.524902456366679907e+09,4.050562083721160889e-01,4.983406066894531805e-01,-3.792424440383911133e+00,-2.810276448726654053e-01,1.145529985427856445e+00,-1.180651378631591797e+01
1.524902456376698017e+09,4.167885482311249334e-01,5.967195630073548474e-01,-3.828178405761718750e+00,-9.113361239433288574e-01,5.716310143470764160e-01,-1.277229595184326172e+01
1.524902456386812925e+09,4.209182560443878729e-01,6.327242255210876465e-01,-3.846226692199707475e+00,-5.802483558654785156e-01,1.387447357177734375e+00,-1.205256843566894531e+01
1.524902456396745920e+09,4.887965917587280829e-01,7.031928896903991699e-01,-3.870335102081298828e+00,-6.336311697959899902e-01,1.054974675178527832e+00,-1.170532226562500000e+01
1.524902456406692028e+09,4.658944904804229736e-01,7.638983130455018200e-01,-3.880441665649414062e+00,-3.880859911441802979e-01,4.893553555011749268e-01,-1.238470363616943359e+01
1.524902456416726112e+09,4.612233638763428289e-01,7.965523004531861462e-01,-3.922998905181884766e+00,-6.943466663360595703e-01,1.905073404312133789e+00,-1.201600074768066406e+01
1.524902456426747084e+09,5.063099861145020641e-01,8.093181848526000977e-01,-3.941684246063232866e+00,-8.873055577278137207e-01,7.221156954765319824e-01,-1.157300376892089844e+01
1.524902456436778069e+09,4.411856532096863348e-01,7.964511513710021973e-01,-3.928520441055297852e+00,1.019073650240898132e-01,9.985493421554565430e-01,-1.138861370086669922e+01
1.524902456446816921e+09,4.516814351081848145e-01,8.002307415008546032e-01,-3.912983417510986328e+00,-8.072225451469421387e-01,1.332660913467407227e+00,-1.264974021911621094e+01
1.524902456456929922e+09,4.207819700241089422e-01,9.250487089157105602e-01,-3.928194522857666016e+00,-8.809021711349487305e-01,2.862460613250732422e-01,-1.280195140838623047e+01
1.524902456467025995e+09,3.550488650798798163e-01,8.809084296226501465e-01,-3.918542385101318803e+00,-4.873092174530029297e-01,1.141349077224731445e+00,-1.219937610626220703e+01
1.524902456477588892e+09,3.268682062625885565e-01,8.962259888648986816e-01,-3.927909612655639648e+00,-6.965494155883789062e-01,1.540715932846069336e+00,-1.162088775634765625e+01
1.524902456486779928e+09,2.758922874927520752e-01,1.065241575241089089e+00,-3.920090913772583008e+00,-1.061448097229003906e+00,3.390518128871917725e-01,-1.165414047241210938e+01
1.524902456496742964e+09,1.877660155296325961e-01,1.047805786132812722e+00,-3.883814811706542969e+00,-7.155064493417739868e-02,1.307034730911254883e+00,-1.254697132110595703e+01
1.524902456506701946e+09,1.415684819221496860e-01,1.061087012290954590e+00,-3.872447490692139116e+00,-9.390989542007446289e-01,1.112292051315307617e+00,-1.264765453338623047e+01
1.524902456516673088e+09,1.037255749106407304e-01,1.172382354736328125e+00,-3.840233325958251953e+00,-1.610464930534362793e+00,7.521786093711853027e-01,-1.183977890014648438e+01
1.524902456526742935e+09,4.812443628907203674e-02,1.207097530364990456e+00,-3.797104835510253906e+00,7.172995805740356445e-02,1.374312400817871094e+00,-1.167864608764648438e+01
1.524902456536714077e+09,4.031869769096375206e-02,1.192305088043213113e+00,-3.806583642959594727e+00,-7.130717635154724121e-01,9.593479633331298828e-01,-1.204685688018798828e+01
1.524902456546947956e+09,-1.146535109728574926e-02,1.340739130973815918e+00,-3.784881591796875444e+00,-1.353926897048950195e+00,4.582376182079315186e-01,-1.222633838653564453e+01
1.524902456556668997e+09,-5.823082849383354881e-02,1.372914433479309082e+00,-3.710951328277587891e+00,-1.080523580312728882e-01,1.264828681945800781e+00,-1.269683361053466797e+01
1.524902456566781998e+09,-8.945961296558380127e-02,1.280514478683471902e+00,-3.695693969726562500e+00,-7.084718942642211914e-01,1.026668548583984375e+00,-1.274085044860839844e+01
1.524902456576692104e+09,-1.051815599203109880e-01,1.333773612976074441e+00,-3.627938747406005859e+00,-1.371929287910461426e+00,5.722211003303527832e-01,-1.253412055969238281e+01
1.524902456586616993e+09,-1.530259996652603427e-01,1.292457103729248047e+00,-3.598496675491333452e+00,-5.074682831764221191e-01,1.238652825355529785e+00,-1.247121429443359375e+01
1.524902456596687078e+09,-1.581066846847534457e-01,1.156560420989990234e+00,-3.530953884124755859e+00,-3.970499634742736816e-01,7.881359457969665527e-01,-1.274265670776367188e+01
1.524902456606739044e+09,-1.882511079311370850e-01,1.105523228645324929e+00,-3.518096685409545898e+00,-1.169554948806762695e+00,6.594353318214416504e-01,-1.265764236450195312e+01
1.524902456616610050e+09,-2.096423804759979526e-01,1.019658207893371804e+00,-3.395133495330810547e+00,-6.585844755172729492e-01,1.176805138587951660e+00,-1.270161247253417969e+01
1.524902456626832962e+09,-2.214346975088119784e-01,9.138503074645996094e-01,-3.364653825759888139e+00,-4.641547203063964844e-01,9.924065470695495605e-01,-1.257361602783203125e+01
1.524902456636660099e+09,-2.266985774040222446e-01,8.654797673225402832e-01,-3.278847694396972656e+00,-1.220840454101562500e+00,5.746883749961853027e-01,-1.231322383880615234e+01
1.524902456646709919e+09,-2.394045442342758179e-01,8.632445931434632458e-01,-3.208893537521362305e+00,-9.354816675186157227e-01,1.390337109565734863e+00,-1.229329967498779297e+01
1.524902456656673908e+09,-2.009949684143066684e-01,8.373623490333558239e-01,-3.134782314300537109e+00,-7.937113046646118164e-01,9.468240737915039062e-01,-1.242347908020019531e+01
1.524902456666815042e+09,-1.882237941026687900e-01,8.708307743072509766e-01,-3.059121847152710405e+00,-1.206652641296386719e+00,8.465929031372070312e-01,-1.274621677398681641e+01
1.524902456677429914e+09,-1.363280713558197299e-01,9.716542363166809082e-01,-2.968296289443969727e+00,-1.274005293846130371e+00,1.189823985099792480e+00,-1.270537948608398438e+01
1.524902456686671019e+09,-6.926111131906509399e-02,1.060742259025573953e+00,-2.897380828857421875e+00,-1.106191754341125488e+00,8.083035349845886230e-01,-1.264223289489746094e+01
1.524902456697354078e+09,7.802922627888620984e-04,1.156024098396301492e+00,-2.818270921707153320e+00,-1.110823154449462891e+00,5.581158995628356934e-01,-1.244594573974609375e+01
1.524902456706737995e+09,9.140887111425401168e-02,1.280324220657348633e+00,-2.733432769775391069e+00,-1.399859786033630371e+00,1.133968949317932129e+00,-1.186384010314941406e+01
1.524902456716929913e+09,2.106485366821289340e-01,1.396409273147583008e+00,-2.619908571243286133e+00,-9.924229383468627930e-01,8.701719045639038086e-01,-1.176349353790283203e+01
1.524902456726614952e+09,3.013744354248046875e-01,1.434183716773987038e+00,-2.566875219345092773e+00,-9.543914198875427246e-01,1.160199522972106934e+00,-1.226962757110595703e+01
1.524902456736685038e+09,4.131770133972168524e-01,1.494272351264953835e+00,-2.465774297714233398e+00,-1.231226921081542969e+00,1.489597916603088379e+00,-1.293733692169189453e+01
1.524902456746695042e+09,5.203222036361695446e-01,1.586710691452026367e+00,-2.433358907699585405e+00,-1.421282768249511719e+00,8.209665417671203613e-01,-1.257226181030273438e+01
1.524902456756700039e+09,5.768722295761109509e-01,1.629500985145568848e+00,-2.325418233871459961e+00,-8.797284960746765137e-01,3.414486646652221680e-01,-1.188927936553955078e+01
1.524902456766942978e+09,6.120327115058898926e-01,1.672405004501342995e+00,-2.243333101272583008e+00,-1.025665760040283203e+00,1.052708506584167480e+00,-1.192327308654785156e+01
1.524902456776921988e+09,6.424135565757752575e-01,1.762363076210022195e+00,-2.141355752944946289e+00,-1.183664202690124512e+00,9.899569749832153320e-01,-1.265542316436767578e+01
1.524902456787456036e+09,6.389267444610596813e-01,1.824490785598754883e+00,-2.074906349182129350e+00,-1.136873722076416016e+00,7.094007730484008789e-01,-1.287152194976806641e+01
1.524902456796803951e+09,6.619758009910584606e-01,1.903915047645568848e+00,-1.984596014022827148e+00,-1.190067052841186523e+00,1.018275856971740723e+00,-1.169951725006103516e+01
1.524902456806638956e+09,6.906076669692993164e-01,2.047402143478393999e+00,-1.914201736450195312e+00,-1.429605484008789062e+00,7.007724046707153320e-01,-1.192137718200683594e+01
1.524902456816644907e+09,6.758374571800233044e-01,2.198552131652832475e+00,-1.812791824340820312e+00,-1.262585401535034180e+00,1.042001008987426758e+00,-1.264655590057373047e+01
1.524902456826879978e+09,6.879898309707642712e-01,2.317413330078125000e+00,-1.736333608627319558e+00,-1.102700710296630859e+00,1.070066452026367188e+00,-1.232484340667724609e+01
1.524902456836623907e+09,7.023497819900513806e-01,2.454334974288940430e+00,-1.631852269172668457e+00,-1.163037538528442383e+00,4.558644592761993408e-01,-1.213427543640136719e+01
1.524902456846661091e+09,6.989488601684570312e-01,2.566631078720093218e+00,-1.590678095817565918e+00,-1.217058062553405762e+00,1.119357109069824219e+00,-1.206035614013671875e+01
1.524902456856712103e+09,7.236492633819581188e-01,2.674935102462768999e+00,-1.460931301116943359e+00,-1.324112653732299805e+00,1.161801218986511230e+00,-1.178955841064453125e+01
1.524902456866667986e+09,7.188978791236878552e-01,2.772645711898803711e+00,-1.418457031250000222e+00,-1.022405862808227539e+00,6.325421333312988281e-01,-1.244890499114990234e+01
1.524902456877461910e+09,6.877475380897523083e-01,2.847296476364135742e+00,-1.331012368202209473e+00,-1.376801133155822754e+00,8.535116910934448242e-01,-1.174943828582763672e+01
1.524902456886856079e+09,6.831755638122558594e-01,2.902358055114746538e+00,-1.249012351036071777e+00,-1.159835457801818848e+00,1.337198853492736816e+00,-1.194955539703369141e+01
1.524902456897610903e+09,6.095218658447266735e-01,2.889165401458740678e+00,-1.200486540794372559e+00,-1.013104557991027832e+00,2.645109593868255615e-01,-1.210741615295410156e+01
1.524902456906672955e+09,5.190265178680421032e-01,2.910337924957275391e+00,-1.104444861412048562e+00,-1.121281504631042480e+00,1.085367202758789062e+00,-1.176920986175537109e+01
1.524902456916750908e+09,4.770177304744721014e-01,2.843286752700805664e+00,-1.035664558410644531e+00,-1.200834631919860840e+00,7.356021404266357422e-01,-1.231932449340820312e+01
1.524902456926661968e+09,4.021196663379669189e-01,2.800626754760742632e+00,-9.725784659385681152e-01,-1.019296646118164062e+00,7.911438345909118652e-01,-1.131805515289306641e+01
1.524902456936750889e+09,4.070623219013214666e-01,2.751361608505249468e+00,-9.024495482444763184e-01,-1.053086876869201660e+00,1.050867557525634766e+00,-1.174844837188720703e+01
1.524902456946784973e+09,3.724100589752197821e-01,2.707285881042480469e+00,-8.398468494415284313e-01,-1.257152318954467773e+00,5.706247687339782715e-01,-1.157464504241943359e+01
1.524902456956640959e+09,4.193299412727356512e-01,2.700374841690063477e+00,-7.517139315605163574e-01,-1.202978610992431641e+00,1.234508872032165527e+00,-1.096243000030517578e+01
1.524902456966772079e+09,4.484365284442901611e-01,2.669003009796143022e+00,-6.903336644172668457e-01,-1.039760231971740723e+00,9.608144760131835938e-01,-1.212554454803466797e+01
1.524902456976764917e+09,5.490617156028748669e-01,2.729916810989380327e+00,-5.929890275001525879e-01,-1.407589197158813477e+00,1.062655687332153320e+00,-1.123263072967529297e+01
1.524902456986679077e+09,6.612974405288697399e-01,2.711557388305664062e+00,-5.729001760482789196e-01,-1.058010101318359375e+00,1.159614920616149902e+00,-1.196723747253417969e+01
1.524902456996726990e+09,7.667251229286194958e-01,2.713728427886962891e+00,-5.090486407279968262e-01,-1.238448500633239746e+00,1.066223382949829102e+00,-1.158151149749755859e+01
1.524902457006733894e+09,8.812210559844970703e-01,2.692401885986328569e+00,-4.580770730972290039e-01,-8.247764110565185547e-01,1.120848655700683594e+00,-1.167196559906005859e+01
1.524902457016796112e+09,9.556375741958619274e-01,2.579442501068115678e+00,-3.936015069484710693e-01,-1.050653696060180664e+00,8.695301413536071777e-01,-1.203449916839599609e+01
1.524902457026722908e+09,1.006653547286987527e+00,2.449514150619506836e+00,-3.441626727581024725e-01,-1.074971437454223633e+00,1.068303465843200684e+00,-1.150057506561279297e+01
1.524902457036679983e+09,1.051585197448730691e+00,2.255749940872192383e+00,-2.838920950889587402e-01,-7.230679392814636230e-01,6.723537445068359375e-01,-1.158293628692626953e+01
1.524902457046642065e+09,1.051116704940795898e+00,2.073368787765503374e+00,-2.843005657196044922e-01,-7.497570514678955078e-01,1.136666893959045410e+00,-1.186551570892333984e+01
1.524902457056642056e+09,1.086244583129883035e+00,1.884082317352295144e+00,-1.925529092550277710e-01,-1.251507043838500977e+00,7.969167232513427734e-01,-1.153439998626708984e+01
1.524902457066760063e+09,1.115204215049743874e+00,1.789583444595336914e+00,-1.744902878999710361e-01,-7.166138887405395508e-01,1.060833930969238281e+00,-1.096521759033203125e+01
1.524902457076689959e+09,1.148129820823669656e+00,1.666145086288452148e+00,-9.748469293117523193e-02,-1.093812704086303711e+00,7.614285945892333984e-01,-1.223498535156250000e+01
1.524902457087104082e+09,1.224101662635803223e+00,1.642775297164917214e+00,-6.845489144325256348e-02,-1.290995478630065918e+00,1.250615119934082031e+00,-1.103572559356689453e+01
1.524902457096765041e+09,1.325596451759338601e+00,1.579020977020263894e+00,-1.191853452473878860e-02,-9.483314752578735352e-01,9.835484623908996582e-01,-1.162515830993652344e+01
1.524902457106583118e+09,1.409268140792846902e+00,1.564031481742858887e+00,2.078247256577015270e-02,-8.567895889282226562e-01,1.137172579765319824e+00,-1.174610900878906250e+01
1.524902457117048979e+09,1.565902113914489968e+00,1.567475318908691406e+00,4.229687899351119995e-02,-1.222022056579589844e+00,1.377923369407653809e+00,-1.105288505554199219e+01
1.524902457127528906e+09,1.639331817626953125e+00,1.501808166503906472e+00,7.831261307001113892e-02,-7.656167149543762207e-01,5.064929723739624023e-01,-1.235606479644775391e+01
1.524902457136614084e+09,1.711450099945068581e+00,1.428098320960998757e+00,1.092711910605430603e-01,-7.911276221275329590e-01,1.393159985542297363e+00,-1.097542762756347656e+01
1.524902457146620035e+09,1.769514799118042214e+00,1.322507262229919434e+00,1.156061217188835283e-01,-1.018452048301696777e+00,8.288393020629882812e-01,-1.189265918731689453e+01
1.524902457156667948e+09,1.730449080467224343e+00,1.213624000549316406e+00,1.632063686847686768e-01,-5.699156522750854492e-01,9.237407445907592773e-01,-1.185403728485107422e+01
1.524902457166582108e+09,1.761445045471191406e+00,1.066073536872863992e+00,1.704460531473159790e-01,-1.089406013488769531e+00,1.475498914718627930e+00,-1.117218303680419922e+01
1.524902457176717997e+09,1.736376404762268288e+00,9.503406286239625134e-01,1.682866066694259644e-01,-6.803609728813171387e-01,2.634457349777221680e-01,-1.223041248321533203e+01
1.524902457186534882e+09,1.688404321670532449e+00,8.047164678573608398e-01,1.874371916055679599e-01,-5.233334302902221680e-01,1.536094903945922852e+00,-1.160648822784423828e+01
1.524902457196595907e+09,1.738845229148864968e+00,7.096837759017944336e-01,2.198179513216018677e-01,-1.071334123611450195e+00,1.114896535873413086e+00,-1.205264663696289062e+01
1.524902457206562042e+09,1.706061720848083496e+00,6.609194874763489880e-01,1.718438863754272461e-01,-7.028888463973999023e-01,5.244911313056945801e-01,-1.220831298828125000e+01
1.524902457216535091e+09,1.689441919326782449e+00,5.929194688796998181e-01,1.842648535966873169e-01,-7.739323973655700684e-01,1.740143775939941406e+00,-1.195803260803222656e+01
1.524902457226731062e+09,1.701242446899414285e+00,6.258382797241210938e-01,1.597942709922790805e-01,-1.165175795555114746e+00,8.576362133026123047e-01,-1.184253501892089844e+01
1.524902457236736059e+09,1.664123177528381570e+00,6.756528019905090332e-01,1.785857677459716797e-01,-7.066012620925903320e-01,6.286184191703796387e-01,-1.226022052764892578e+01
1.524902457246557951e+09,1.620217919349670410e+00,6.058607101440430798e-01,1.476181745529174805e-01,-7.298487424850463867e-01,1.787489891052246094e+00,-1.230938625335693359e+01
1.524902457256570101e+09,1.607286214828491433e+00,6.344943046569825329e-01,1.372129023075103760e-01,-1.240052223205566406e+00,5.995731949806213379e-01,-1.194246482849121094e+01
1.524902457266571999e+09,1.516915321350097878e+00,6.641134619712829590e-01,1.086905151605606218e-01,-5.832771062850952148e-01,7.681041359901428223e-01,-1.211351585388183594e+01
1.524902457276537895e+09,1.457171916961670144e+00,5.751664042472839355e-01,1.026363447308540344e-01,-4.697942137718200684e-01,1.782727599143981934e+00,-1.238845348358154297e+01
1.524902457286576033e+09,1.429772138595581055e+00,5.633310675621033825e-01,6.642127037048339844e-02,-8.928464651107788086e-01,8.051331043243408203e-01,-1.229696941375732422e+01
1.524902457296658993e+09,1.342913985252380593e+00,4.982936680316925604e-01,4.319305717945098877e-02,-7.945700287818908691e-01,8.860257267951965332e-01,-1.224531936645507812e+01
1.524902457306874037e+09,1.311525702476501687e+00,3.768177330493927002e-01,-4.313174635171891126e-03,-5.441129803657531738e-01,1.540280938148498535e+00,-1.247559833526611328e+01
1.524902457316828012e+09,1.268884778022766335e+00,3.286140859127044678e-01,-8.673580735921859741e-02,-8.607539534568786621e-01,5.471057891845703125e-01,-1.268900299072265625e+01
1.524902457328458071e+09,1.200461864471435547e+00,2.916140556335449774e-01,-1.172926276922225952e-01,-8.064706921577453613e-01,1.212441802024841309e+00,-1.293193531036376953e+01
1.524902457337462902e+09,1.154760122299194558e+00,2.447476089000702182e-01,-1.511038690805435181e-01,-6.264040470123291016e-01,1.579018831253051758e+00,-1.312078857421875000e+01
1.524902457347508907e+09,1.114537715911865456e+00,2.220391929149627686e-01,-2.528372704982758123e-01,-8.110202550888061523e-01,5.755434036254882812e-01,-1.284481239318847656e+01
1.524902457356664896e+09,1.018976807594299538e+00,2.184735089540481567e-01,-2.810894548892974854e-01,-8.429734110832214355e-01,1.372105121612548828e+00,-1.268791675567626953e+01
1.524902457366803885e+09,9.860139489173889160e-01,2.236885279417038241e-01,-3.604689836502075195e-01,-7.467647790908813477e-01,1.450029015541076660e+00,-1.262532806396484375e+01
1.524902457376555920e+09,9.494907259941102184e-01,2.393903732299804965e-01,-4.429499506950378418e-01,-6.535669565200805664e-01,6.921569705009460449e-01,-1.255161571502685547e+01
1.524902457386564970e+09,8.900728821754456677e-01,2.299812883138656616e-01,-4.950858652591705877e-01,-6.541790962219238281e-01,1.289462804794311523e+00,-1.253160667419433594e+01
1.524902457396615982e+09,8.831617236137391247e-01,2.197944968938827515e-01,-5.890458226203918457e-01,-6.518480181694030762e-01,1.506962060928344727e+00,-1.249757575988769531e+01
1.524902457406795025e+09,8.720232844352722168e-01,2.102820277214050571e-01,-6.770020723342895508e-01,-6.310568451881408691e-01,7.045546770095825195e-01,-1.275377273559570312e+01
1.524902457416649103e+09,8.299871087074280895e-01,1.684412062168121615e-01,-7.622760534286499023e-01,-5.466049909591674805e-01,1.298928260803222656e+00,-1.300969314575195312e+01
1.524902457426618099e+09,8.150825500488282360e-01,1.151603981852531433e-01,-8.693835735321046032e-01,-7.924579381942749023e-01,1.100980401039123535e+00,-1.292565727233886719e+01
1.524902457436605930e+09,7.613711357116700329e-01,8.396915346384048462e-02,-9.908093214035034180e-01,-6.277130842208862305e-01,1.108063340187072754e+00,-1.278311634063720703e+01
1.524902457447252035e+09,7.177150845527648926e-01,2.951362915337086071e-02,-1.063332200050354004e+00,-5.216157436370849609e-01,1.153505802154541016e+00,-1.253312969207763672e+01
1.524902457456805944e+09,6.436761021614075817e-01,1.418620068579912359e-02,-1.202604174613952637e+00,-4.996984302997589111e-01,9.197811484336853027e-01,-1.256047344207763672e+01
1.524902457466705084e+09,5.633223056793214001e-01,2.658370323479175568e-02,-1.273886799812317117e+00,-7.083122730255126953e-01,7.899983525276184082e-01,-1.376466274261474609e+01
1.524902457476597071e+09,4.641595780849457342e-01,1.169248949736356735e-02,-1.400511384010314941e+00,-7.516874670982360840e-01,1.350989341735839844e+00,-1.351768398284912109e+01
1.524902457486654997e+09,4.264508485794067383e-01,7.990643382072450465e-03,-1.513674020767211914e+00,-7.470636367797851562e-01,1.057549715042114258e+00,-1.207268142700195312e+01
1.524902457496557951e+09,3.255684971809387762e-01,1.716502569615841259e-02,-1.601794004440307617e+00,-3.585590720176696777e-01,1.028919219970703125e+00,-1.267257308959960938e+01
1.524902457506618977e+09,2.882887125015259344e-01,1.931028091348707676e-03,-1.705140948295593484e+00,-6.435669064521789551e-01,1.353686332702636719e+00,-1.305038070678710938e+01
1.524902457516696930e+09,2.627359330654144842e-01,-4.320018738508224487e-02,-1.805010199546813965e+00,-5.787763595581054688e-01,8.081243634223937988e-01,-1.264457511901855469e+01
1.524902457526616096e+09,2.160387039184570312e-01,-1.042367294430732866e-01,-1.913213133811950684e+00,-4.129680395126342773e-01,1.052565932273864746e+00,-1.286708545684814453e+01
1.524902457536638975e+09,1.990976780653000155e-01,-7.937352359294892745e-02,-2.027725219726562500e+00,-7.459294199943542480e-01,1.231812000274658203e+00,-1.346309375762939453e+01
1.524902457547080040e+09,1.963445842266083041e-01,-1.117243170738220215e-01,-2.125230312347412553e+00,-6.356957554817199707e-01,1.319793701171875000e+00,-1.158920669555664062e+01
1.524902457556778908e+09,1.674360334873199740e-01,-1.325284242630004883e-01,-2.209390163421630859e+00,-2.904364764690399170e-01,1.132522106170654297e+00,-1.238877773284912109e+01
1.524902457566775084e+09,1.510645151138305664e-01,-1.093002706766128679e-01,-2.329631805419921875e+00,-1.031390428543090820e+00,6.275980472564697266e-01,-1.361115455627441406e+01
1.524902457576628923e+09,1.042985469102859636e-01,-9.166671335697175460e-02,-2.407703399658203125e+00,-6.916296482086181641e-01,1.259855508804321289e+00,-1.271462440490722656e+01
1.524902457586925030e+09,1.010916084051132341e-01,-1.162656843662261963e-01,-2.521591663360596147e+00,-8.814372867345809937e-02,1.271545886993408203e+00,-1.143499088287353516e+01
1.524902457596651077e+09,5.308486148715019920e-02,-7.519230246543884277e-02,-2.620157241821289062e+00,-8.077377676963806152e-01,7.728232741355895996e-01,-1.302023220062255859e+01
1.524902457606570959e+09,5.958391726016998291e-02,-5.585907399654389122e-02,-2.701664447784423828e+00,-1.101853370666503906e+00,1.270532250404357910e+00,-1.224217224121093750e+01
1.524902457616574049e+09,5.740803852677345970e-02,-4.936021938920021751e-02,-2.801647663116455078e+00,-6.099767610430717468e-02,8.543015718460083008e-01,-1.254522991180419922e+01
1.524902457626650095e+09,2.788717299699783672e-02,-3.366846218705177307e-02,-2.868289709091186968e+00,-6.225950121879577637e-01,9.252261519432067871e-01,-1.237784862518310547e+01
1.524902457636754990e+09,1.434902939945459539e-02,-4.203805699944496155e-02,-2.936052083969116211e+00,-8.021672368049621582e-01,1.485900163650512695e+00,-1.141521453857421875e+01
1.524902457646733999e+09,3.420038893818855286e-02,-6.050994247198105552e-02,-3.011727571487426758e+00,-4.249481856822967529e-01,4.954510331153869629e-01,-1.296390151977539062e+01
1.524902457656618118e+09,4.383539780974388990e-03,-6.553310900926591354e-02,-3.108623981475830078e+00,-6.547560691833496094e-01,1.029099583625793457e+00,-1.291699409484863281e+01
1.524902457666820049e+09,1.901597529649734844e-02,-4.883127287030220032e-02,-3.155657768249512163e+00,-7.253888249397277832e-01,1.649080038070678711e+00,-1.111646842956542969e+01
1.524902457676652908e+09,6.094484776258469322e-02,-3.496335819363594055e-02,-3.221982002258300781e+00,-3.628170490264892578e-01,7.708795666694641113e-01,-1.130562686920166016e+01
1.524902457686703920e+09,4.620180651545524597e-02,-3.073166310787201275e-02,-3.276422500610351562e+00,-5.566189885139465332e-01,6.223005056381225586e-01,-1.347856521606445312e+01
1.524902457696675062e+09,1.090884357690811296e-01,-4.608397430274636095e-04,-3.327806949615478516e+00,-1.075092315673828125e+00,1.557070493698120117e+00,-1.203713226318359375e+01
1.524902457706731081e+09,1.262427717447281161e-01,3.057507611811161041e-02,-3.352211713790893999e+00,-4.722633063793182373e-01,9.622821807861328125e-01,-1.055473899841308594e+01
1.524902457716763973e+09,1.583669036626816073e-01,6.376270204782485962e-02,-3.390506744384765625e+00,5.925409961491823196e-03,1.049280405044555664e+00,-1.153849315643310547e+01
1.524902457726653099e+09,2.139050066471099854e-01,1.192138791084289690e-01,-3.436155319213867188e+00,-1.191192507743835449e+00,1.070823907852172852e+00,-1.230829429626464844e+01
1.524902457737143040e+09,2.700488269329071600e-01,1.663274616003036777e-01,-3.454272031784057617e+00,-7.274465560913085938e-01,7.333943843841552734e-01,-1.216707706451416016e+01
1.524902457747673035e+09,3.107143342494965155e-01,1.616285443305969238e-01,-3.460780143737793413e+00,-2.438567578792572021e-01,1.438421726226806641e+00,-1.137724590301513672e+01
1.524902457756701946e+09,3.948370814323425848e-01,2.528310716152191162e-01,-3.475753307342529297e+00,-7.486613392829895020e-01,1.125889778137207031e+00,-1.149292373657226562e+01
1.524902457766666889e+09,4.286569952964782715e-01,3.479842543601990301e-01,-3.491901159286499023e+00,-9.357876777648925781e-01,8.395807743072509766e-01,-1.189225006103515625e+01
1.524902457776763916e+09,4.898268580436707098e-01,3.541061878204346258e-01,-3.539203882217407227e+00,-1.587387770414352417e-01,1.498472929000854492e+00,-1.203576278686523438e+01
1.524902457786808014e+09,5.597618222236634411e-01,4.182379245758056641e-01,-3.526334762573242632e+00,-1.012898087501525879e+00,8.995768427848815918e-01,-1.154745388031005859e+01
1.524902457796730042e+09,5.644134283065797009e-01,4.968854486942291260e-01,-3.553603887557983398e+00,-7.616670727729797363e-01,6.221564412117004395e-01,-1.104986572265625000e+01
1.524902457807708979e+09,5.686834454536437988e-01,5.780694484710694470e-01,-3.507083654403686523e+00,4.512549564242362976e-02,1.343380451202392578e+00,-1.197326946258544922e+01
1.524902457816801071e+09,5.592247843742371716e-01,6.569621562957764782e-01,-3.563491582870483398e+00,-9.434603452682495117e-01,4.799345135688781738e-01,-1.246424388885498047e+01
1.524902457826641083e+09,5.102556943893433727e-01,7.659114599227905273e-01,-3.524957895278931108e+00,-1.133873820304870605e+00,1.083641409873962402e+00,-1.222965431213378906e+01
1.524902457836637020e+09,5.092887878417969860e-01,8.945364356040954590e-01,-3.530219078063964844e+00,-5.711371302604675293e-01,1.336583018302917480e+00,-1.176220417022705078e+01
1.524902457846729994e+09,4.768360257148742676e-01,1.013963222503662331e+00,-3.536260604858398438e+00,-9.687458872795104980e-01,6.457045078277587891e-01,-1.125152492523193359e+01
1.524902457856661081e+09,4.454835355281830389e-01,1.186017036437988503e+00,-3.510704517364501953e+00,-7.009927630424499512e-01,1.171160221099853516e+00,-1.148014926910400391e+01
1.524902457867091894e+09,4.377737641334534247e-01,1.304247021675109863e+00,-3.509575128555298296e+00,-4.427515864372253418e-01,1.154929161071777344e+00,-1.218614292144775391e+01
1.524902457876832962e+09,4.156996607780457098e-01,1.350131392478942871e+00,-3.454568862915039062e+00,-8.840348720550537109e-01,6.681511998176574707e-01,-1.242191410064697266e+01
